id,score
202191,6.888567e-05
136592,0.9992849
92130,0.0006193899
155172,0.0013914393
201633,7.384336e-05
22893,0.0006082084
130635,0.9998016
132109,0.0001876521
18114,0.00010544686
233713,7.254527e-05
21051,6.619421e-05
179443,7.9330406e-05
221014,7.06801e-05
155145,0.9880834
48964,8.95755e-05
126940,0.00019033691
138809,0.00014769137
37057,0.99978787
57189,0.7881324
13820,0.0036895932
125598,6.952429e-05
120024,8.945599e-05
217304,7.090876e-05
188000,7.525898e-05
45055,6.84213e-05
166015,7.328021e-05
170002,8.083672e-05
201981,0.0014802528
47841,0.00010224495
48501,6.727823e-05
65646,9.4477924e-05
204650,0.00012215479
28307,0.999645
189678,9.678148e-05
222439,7.6200806e-05
63831,0.99676836
19825,0.00011260823
42702,0.98890543
14431,7.260397e-05
96545,7.058459e-05
22966,8.676532e-05
137721,0.99892896
15107,0.00023771141
172927,0.000116484116
55082,0.008883899
142779,0.0002662412
65002,8.0943784e-05
56325,6.722879e-05
61930,0.9991159
187335,8.5454485e-05
234448,0.00082855514
133524,7.604299e-05
21187,0.0049724267
109,9.01627e-05
53032,0.006753537
68574,7.0456015e-05
157894,6.807545e-05
139280,6.853074e-05
41406,6.898158e-05
152856,0.0004517723
12647,0.00034404654
33640,0.00016065699
61044,0.000108046785
240431,0.018084202
87332,6.968073e-05
126238,0.00013846715
62098,7.846931e-05
112074,0.9916005
75183,0.9997445
4766,0.99912757
66720,0.00015627846
151796,7.0039474e-05
57777,0.9997147
170470,7.4514224e-05
122733,0.0011594704
90254,0.00014958816
247020,9.1570895e-05
11433,6.4675536e-05
37120,0.00011497787
52490,7.454756e-05
170266,0.07167987
127879,0.00014956461
172962,0.00019573983
147769,7.742771e-05
214959,0.99983025
147254,0.9994832
25658,0.98886126
150984,0.999506
45252,0.9998078
167452,0.99912065
60848,0.0005479368
17506,6.391941e-05
210760,0.9972204
182434,8.570208e-05
132302,6.9684116e-05
74243,0.9994375
61949,7.1527524e-05
136139,7.120745e-05
116203,0.0001534804
120533,0.00019905005
11366,0.00022466986
117810,0.0004401034
125019,7.030782e-05
235099,0.99951327
37437,0.9995639
58242,6.847764e-05
211225,0.99950874
122792,0.00011885652
207400,0.024300098
217479,8.2467115e-05
210941,0.00033498937
190006,0.9997739
11036,0.91561675
153300,8.1555714e-05
146004,6.7416375e-05
211802,0.00022743597
174937,7.306013e-05
232784,6.969941e-05
215284,0.0010259583
154128,0.00011664718
46919,0.99955744
168725,8.271362e-05
73438,7.20649e-05
111587,0.000105886276
177448,0.96546423
228227,7.34837e-05
91292,8.0339356e-05
50315,7.785143e-05
180888,0.00012120983
60307,0.00012682781
247955,0.00031521084
205632,8.5011125e-05
17491,7.020725e-05
187888,6.6651344e-05
73815,0.00025581272
127123,0.9806338
189875,0.00025139787
4948,7.355352e-05
24784,6.803398e-05
72801,0.000114725335
145978,0.90562445
110945,0.9998005
79093,0.98154956
26792,0.99961025
34903,0.99832815
141368,6.778796e-05
165302,9.492223e-05
213736,9.196433e-05
83405,6.51505e-05
120208,9.622126e-05
58570,0.0001367394
182442,7.0603375e-05
48065,8.4345185e-05
119984,0.99587643
172978,8.696993e-05
134863,8.235144e-05
10921,8.4947664e-05
14767,0.0020375417
224843,0.9985524
143700,0.00018058934
241726,0.0005308285
90239,0.00021382923
55651,0.00013742354
52970,0.0009632376
216408,9.954076e-05
231182,0.00012895867
65978,0.9253759
52048,0.9997737
242160,6.9312526e-05
158611,0.9994536
115165,7.011659e-05
14752,8.764697e-05
8412,0.00015785325
38528,9.978168e-05
80954,0.9994936
190694,6.554221e-05
238924,8.909724e-05
129777,0.0006494094
174753,0.00038808907
174711,7.450349e-05
158629,0.00011437033
230503,0.00016078526
28127,6.410657e-05
101701,0.00030860625
112183,0.00031068872
97905,0.0039635785
165352,7.3730065e-05
109737,0.9966882
106484,0.9990127
192545,0.00016460742
242007,0.95352453
63474,8.577869e-05
4008,8.293698e-05
43865,6.674879e-05
243068,0.000100586156
205566,0.00025486568
97122,7.9719364e-05
60084,0.99042153
229364,8.206374e-05
178444,0.9995944
137512,0.0002166283
47065,0.00016032261
41311,0.9965366
128822,6.724129e-05
190795,7.02021e-05
91275,0.9990515
103222,8.447366e-05
169077,0.9994661
221543,0.00096898916
85315,9.273895e-05
237178,0.99979
204902,8.9049674e-05
128387,7.383167e-05
210449,7.9898375e-05
136179,7.622835e-05
142304,6.900105e-05
96698,0.9997962
10466,0.000117269046
98246,6.725764e-05
46944,0.88212377
170305,9.35117e-05
68910,7.4376854e-05
102406,7.393961e-05
183266,0.00013837556
85359,0.00012195472
4553,0.00013250373
106916,0.00042329883
242302,6.492642e-05
183094,7.786242e-05
119039,7.195098e-05
185147,0.99108875
237604,0.000115866635
48281,0.00015275391
67137,0.00013956419
173231,8.661387e-05
234503,0.00012121654
4309,0.99976844
150307,0.00022862131
210399,6.8163085e-05
61652,7.50986e-05
113324,6.75311e-05
195306,0.002765741
100947,7.960504e-05
244372,8.171638e-05
219620,7.770494e-05
4567,8.51018e-05
199643,7.782315e-05
219906,8.561844e-05
131692,7.145056e-05
1258,6.6017325e-05
211771,0.9997917
222038,0.99974185
17721,8.7012646e-05
237851,0.00020898429
52205,6.6521876e-05
118177,6.933996e-05
76685,6.991036e-05
116735,7.69881e-05
133377,8.0628546e-05
229743,0.00024106863
84254,0.07364319
188713,7.653587e-05
25684,7.4346004e-05
164011,0.00019341907
141889,0.00028170188
167783,7.2732306e-05
132128,0.004697654
53099,6.74025e-05
163241,6.5974215e-05
64401,7.338978e-05
212753,0.004462644
79467,0.0007349755
180519,0.00012583796
169227,7.437168e-05
37695,9.1920236e-05
248003,8.572734e-05
200510,9.045325e-05
126876,7.4350966e-05
240422,0.94159913
113850,7.9877645e-05
79453,7.205439e-05
245871,0.0009742615
52437,0.9905358
91014,0.99978095
228548,0.99969685
224819,9.48569e-05
87558,7.878693e-05
55541,0.00015295229
138000,0.002231748
100568,0.0042646932
167923,7.47304e-05
88925,7.9926256e-05
34250,0.0010427028
61341,0.9996617
67785,0.0034290464
18323,0.00010545158
195086,7.8013e-05
46630,7.202705e-05
225845,9.191418e-05
211954,0.0011124945
226146,6.6463464e-05
139149,0.9998098
171195,0.9997203
190353,0.014740161
167290,0.00015484485
50210,8.020295e-05
101239,0.00013970838
34103,0.9914243
35946,7.605931e-05
129795,9.685165e-05
156155,7.6539596e-05
38195,0.0006040458
7874,8.303195e-05
99083,7.9714955e-05
238044,0.0002494974
106222,7.073202e-05
34198,7.5545504e-05
210832,0.9935349
111920,7.508614e-05
35345,7.56284e-05
186359,0.99961925
183541,0.00010576368
37319,6.7571294e-05
7356,0.00027990204
234106,6.606411e-05
84967,7.152111e-05
147566,0.9996358
142596,6.893108e-05
37728,0.9997067
134530,0.0009312758
99755,7.1894676e-05
195327,0.22421145
195003,0.0009780522
146677,0.000100866244
97575,7.1195915e-05
118636,0.00014645222
41482,8.133484e-05
225037,0.99980634
3401,0.00015799388
99585,6.938196e-05
227504,0.999665
150188,0.9666403
72927,7.074113e-05
26283,0.9997305
173878,0.98375005
212466,8.4475265e-05
117513,0.00022172336
64568,0.86374956
128444,0.00010571053
211392,0.00010534997
167556,0.99974114
170948,0.00013869444
48584,0.999423
50954,0.9972582
240946,8.027396e-05
133824,0.0011573435
87457,0.003243109
60369,6.872694e-05
51573,7.139429e-05
197473,0.0026179051
137714,7.283836e-05
111779,6.582779e-05
130443,6.811611e-05
207167,0.0045630997
242889,0.00018407326
161480,0.00010560535
125767,0.00063670625
161329,0.0013040204
30331,0.0025292244
191659,0.00016773812
125172,0.00016455438
38856,0.00013565304
160439,0.028836273
211633,8.040573e-05
116149,0.96452713
43649,7.80496e-05
163897,0.99976176
46104,6.732078e-05
174482,0.99958736
171468,0.9951043
223535,6.596358e-05
99246,0.010477679
216957,7.8687364e-05
189296,7.068563e-05
196128,0.9997696
15467,0.00019247032
147893,0.000247671
45285,7.40146e-05
26653,7.68543e-05
205556,0.00014837399
49892,0.9998198
247527,9.344423e-05
200038,0.001178241
16584,8.176745e-05
123744,8.835995e-05
7958,8.224572e-05
143462,0.0001324109
106885,0.9943982
177826,7.04053e-05
139144,0.00010750117
246447,0.0010571827
134736,0.0003473741
196043,0.9987011
176445,0.99966097
138608,0.999684
248024,9.209736e-05
239879,0.9995128
243420,0.00038513745
123905,8.6844455e-05
63270,0.0039573936
41924,6.899197e-05
146094,0.004518593
130062,0.00018414452
132002,6.969702e-05
6453,0.9984946
11926,0.00011001915
66649,0.9996068
227142,0.9816466
98598,0.0004224857
152116,9.256771e-05
89302,9.170529e-05
162967,6.791303e-05
170929,7.096741e-05
29220,0.9997892
202121,6.729986e-05
87724,0.00030912395
114340,8.8685694e-05
208624,0.9868773
207145,0.0008042844
230610,0.979973
10893,8.009824e-05
103283,7.176946e-05
143897,7.285247e-05
190651,0.000117234835
120882,6.995911e-05
110188,6.947869e-05
240376,7.424781e-05
92901,7.604712e-05
87248,7.327699e-05
112852,6.747323e-05
76055,6.4677755e-05
24256,0.99967957
52443,0.00023518449
76292,8.890627e-05
102898,7.04626e-05
190312,8.627426e-05
64618,8.515059e-05
169840,0.00032698832
101441,6.8600704e-05
85076,0.00018643381
78884,7.316241e-05
229633,7.090531e-05
36547,0.00013384
193533,0.9852373
17431,6.683809e-05
15162,0.9997874
45434,7.314266e-05
240050,6.953736e-05
217468,6.922685e-05
6845,0.0002328224
140720,0.99972993
149943,6.746757e-05
65191,0.00025717213
225848,8.082384e-05
205433,0.00011115507
140201,8.2513994e-05
202982,7.948147e-05
16199,7.892499e-05
141769,0.00012234201
55215,0.000109902765
180108,7.751437e-05
83105,0.00015948509
144246,0.000118188465
19516,9.398587e-05
222344,7.189797e-05
72940,6.9668844e-05
13299,8.121579e-05
74715,7.1684306e-05
243510,0.99973696
212730,0.00027403396
194098,0.9261961
178402,0.012422457
131978,0.00011926466
3529,0.99971956
158879,7.150835e-05
241452,6.573069e-05
82991,0.99909496
170416,0.0010542882
99598,8.9583176e-05
224103,0.000107393585
112563,0.00050422107
217118,7.575789e-05
37458,7.2088405e-05
221006,0.99931514
237904,6.8947644e-05
57816,0.000105716084
102459,0.00010433703
225284,7.48483e-05
159764,0.00014122903
138016,7.300867e-05
234581,0.0001303162
15323,0.06276177
204446,0.9998093
160239,0.00082305504
149264,0.0003658288
1056,0.9970095
234435,6.781214e-05
5624,0.0028910185
95253,0.034971505
74982,0.99955136
100455,0.037113227
96515,7.330997e-05
226572,7.402893e-05
152409,7.1927454e-05
94483,0.00021237583
193151,0.9994165
195694,7.752857e-05
35589,7.468894e-05
39384,6.909856e-05
217627,0.97627413
69585,8.0986254e-05
104945,6.9695816e-05
154561,0.00011452705
42875,6.792475e-05
96638,0.0015064556
241443,0.0004117825
54883,6.6519904e-05
206603,0.00090888195
132499,7.209604e-05
134363,0.016151926
99983,8.784267e-05
97706,6.7773995e-05
202096,0.98327893
128306,7.253365e-05
28428,0.9992619
176187,9.386675e-05
62933,7.128253e-05
237497,7.028704e-05
50900,0.9747209
61221,0.9996026
138741,7.0887865e-05
23417,0.9967175
106302,0.98454916
223866,0.00016545386
230634,0.0017324786
112163,9.018384e-05
160174,7.578983e-05
107954,7.969595e-05
132877,7.876221e-05
248201,6.90632e-05
88302,8.141025e-05
47174,0.00011263927
97047,6.4205924e-05
7442,9.788093e-05
123344,0.99973565
109202,0.00010322066
135383,0.996675
65453,6.8490495e-05
225596,8.156163e-05
153967,0.0019800626
123235,0.99698
57551,7.389654e-05
66206,7.615264e-05
59706,9.657e-05
16738,0.9875693
243921,7.6246884e-05
3781,0.0002818542
82511,7.36324e-05
18596,7.953379e-05
227754,0.00016739062
230019,7.1714385e-05
160122,9.674143e-05
56632,0.99975246
96471,6.953809e-05
228745,0.00024923775
39328,6.7320914e-05
231778,0.0017745154
140662,0.9904304
145831,0.9996437
107867,0.9995409
5457,0.00033725813
146765,9.084535e-05
151144,0.00061211776
219397,7.046731e-05
190028,0.008144452
151400,8.5269545e-05
49471,8.535758e-05
225599,7.480847e-05
178495,0.00013054766
98963,7.443426e-05
69878,9.821453e-05
172042,7.281794e-05
46030,0.99974626
108734,0.0010107303
176913,0.0017776721
92599,6.6296234e-05
67247,0.9917579
110510,7.043069e-05
193383,6.97407e-05
8599,0.99980444
3311,7.069952e-05
4972,0.99965084
167552,6.667416e-05
233172,6.490803e-05
132434,0.00013322881
206802,0.00013119407
242775,0.00013142884
170301,0.00012618366
2274,0.00013314144
242459,0.00010687145
171399,0.00011152646
235746,0.00013000405
137200,0.9997249
39436,0.99574983
236343,8.298003e-05
95564,0.00014485396
59018,0.9994287
212020,0.000102083526
199914,6.599447e-05
128683,9.9068806e-05
220352,6.823469e-05
118174,0.00054740184
72990,7.265591e-05
209301,9.760244e-05
244938,0.00036921617
173178,0.99967134
127730,0.001791831
216942,6.794354e-05
161485,7.0691625e-05
226316,6.766537e-05
195593,6.919564e-05
24928,0.000121755795
183597,7.677293e-05
84871,7.260687e-05
58581,0.0001316466
17906,7.847919e-05
134603,7.2919116e-05
95978,6.982834e-05
30650,0.0024087434
72834,0.00014376413
97948,6.68618e-05
217842,0.00036683603
231426,8.0064325e-05
174760,7.7795325e-05
39496,9.10905e-05
233764,0.06473188
136833,6.54672e-05
16994,0.9991035
239743,0.9992824
42232,0.99979275
171118,0.99975806
166177,0.00025224517
169475,6.94181e-05
156900,0.9998115
138907,8.017098e-05
138958,0.00018815375
240488,8.514409e-05
57284,7.0448084e-05
60898,0.0011791077
114946,0.012506707
90425,7.482524e-05
102832,7.7376564e-05
227407,0.0002341769
222611,0.00018920223
81280,0.00043114237
83720,0.00015735462
133646,7.0734655e-05
100058,0.9998167
147790,0.000374345
10443,7.229418e-05
34734,7.644229e-05
201448,0.0007248544
93351,6.664239e-05
227328,0.99960583
51089,6.751726e-05
185384,0.98445964
142682,7.389675e-05
174429,0.00013427601
48224,0.00030246086
145368,0.999371
144319,0.00010590143
83409,7.258576e-05
153597,0.00025053287
165475,9.830786e-05
144290,9.020276e-05
28490,0.00019074169
6012,0.9982053
4216,9.391464e-05
238058,0.021565482
206912,7.026667e-05
99209,0.9409628
133095,9.030423e-05
240519,0.9674605
92185,0.99648297
75675,0.00011440065
91733,9.807386e-05
189001,8.060533e-05
175751,0.99971133
113117,0.0015419231
171050,0.9997694
165597,6.5246255e-05
615,0.9995592
46887,0.00096693164
137280,0.99831307
4771,9.149592e-05
147607,0.000105810876
97642,0.0040103425
3752,7.1350805e-05
40094,6.880328e-05
57922,9.396957e-05
165016,7.072879e-05
110927,0.0009951119
73111,6.727734e-05
2511,6.867297e-05
185766,0.00021215221
208034,0.9964059
178987,0.00055650936
133109,8.1705955e-05
54920,0.99819463
243411,7.308912e-05
231888,0.99634856
17790,6.721635e-05
11758,0.00037562544
161080,9.43742e-05
175898,0.0032296942
123253,0.99695945
53747,8.726767e-05
131946,0.99310476
103846,9.023891e-05
153854,7.3634226e-05
193690,0.99980384
113090,0.03028463
162215,7.0368726e-05
96511,7.612824e-05
149181,0.00015485121
59065,7.35712e-05
226420,0.00015871867
242894,0.00010747227
183488,9.590924e-05
78803,0.00012727134
39400,0.00017571208
38036,7.1858136e-05
224384,0.94380313
102050,0.00019950225
189319,8.710256e-05
157553,0.99808514
240542,7.163743e-05
180044,0.99141955
224379,0.00052554806
20713,0.00020600624
1656,7.2917304e-05
31993,8.883645e-05
134750,0.028617164
226795,0.00022295544
222315,9.2581664e-05
182546,0.00035368852
218467,0.99681866
172096,0.000119927936
212471,0.00016890703
243333,8.119596e-05
211679,7.67979e-05
147631,6.918606e-05
60530,0.00064141187
180607,6.856735e-05
70533,0.0001357251
94296,7.0800044e-05
157771,6.54898e-05
88714,7.493164e-05
80207,0.001291714
14241,7.089375e-05
120700,0.00039427896
42168,7.287247e-05
56840,0.00026424567
161776,6.578034e-05
196988,7.269818e-05
33503,0.9993641
79654,7.2267154e-05
162121,0.0002305131
200120,6.885132e-05
106837,0.9676849
24935,0.0006976111
35558,0.69461095
116846,0.9989656
112540,0.0004254352
32314,0.99965847
209801,7.9858604e-05
246443,6.928239e-05
188752,0.0003231403
34311,0.110425055
40902,0.0005892692
92279,0.00014511553
54290,7.42777e-05
146568,6.8531655e-05
156645,6.924811e-05
198068,7.064526e-05
84074,0.99427336
20465,0.0016792334
67714,0.00016226755
215330,8.2316255e-05
157051,0.002573246
152603,7.7247474e-05
179587,6.932885e-05
166065,7.390027e-05
7411,7.0840164e-05
158273,7.5348304e-05
187542,9.067485e-05
150490,7.761497e-05
26178,7.4821604e-05
234558,0.0003153359
193427,0.00026094212
123818,7.0697766e-05
24011,8.011803e-05
122592,6.5800734e-05
53610,0.0001487982
69791,0.0009994821
60931,0.00023828418
233607,0.99981314
115119,0.000107449625
36107,0.0006842538
11055,6.754031e-05
82589,0.00013022563
117500,0.00072098407
180050,0.00014404269
55653,9.0235546e-05
30200,7.592163e-05
113437,0.0014931031
53771,7.567096e-05
233896,0.0013512161
178650,7.653631e-05
203797,0.96570635
25205,0.99952114
53246,0.0006713674
92027,0.99971694
45063,7.122104e-05
91446,0.00016031267
240681,0.9483138
42807,7.047941e-05
73798,6.8263194e-05
212354,0.000113003116
207972,6.781389e-05
120231,7.642472e-05
123078,0.00020987069
95076,0.0014537176
205171,0.00036252267
85075,0.00013052003
159840,0.99963486
141108,0.000103134764
234254,0.0016264553
117296,0.99910295
68972,0.9829487
49269,8.659233e-05
1106,0.012761188
87362,0.00015950456
77742,8.355155e-05
7547,0.9997403
248108,0.99949443
30677,0.00014784397
92677,7.320394e-05
222744,0.9397401
2301,8.9172965e-05
62813,0.00012342447
132914,8.808719e-05
193027,0.016298968
142610,8.209676e-05
118709,7.656931e-05
12227,7.980638e-05
122413,0.9813976
15128,0.00011691176
147962,0.00019698715
160915,6.742217e-05
153591,0.001165097
58977,7.122945e-05
19236,0.00016271452
62960,7.2041476e-05
63835,7.20423e-05
67278,0.99833065
58889,0.0006378255
100785,0.9825691
82365,9.4408584e-05
47590,0.00011530738
3758,7.23568e-05
122244,6.913106e-05
208569,6.874215e-05
236529,0.8072036
107899,0.0011209166
62208,0.00010504082
104001,8.1779064e-05
14014,6.983593e-05
184072,6.8720845e-05
83453,0.00015026849
245214,0.9295713
175808,0.0005831843
213604,8.080858e-05
217997,0.0025282213
247198,6.539332e-05
139471,0.9984743
61650,8.218998e-05
163763,0.0008547731
234927,7.018048e-05
189318,0.004235925
199786,8.452321e-05
207169,0.0001426994
86053,0.00016194911
213283,7.3023075e-05
143362,8.4836596e-05
29753,0.999736
76288,7.0069604e-05
40161,0.009703733
187862,6.564111e-05
134728,0.00012517389
32825,0.00028385033
118958,0.9906351
93088,0.9993343
66842,0.9998031
109415,0.00012407739
152934,0.0006676955
1403,0.00027570123
142692,0.9970842
218802,0.0017541476
239514,0.98600346
11043,0.000822469
243790,0.9798488
77699,6.646778e-05
37255,6.880662e-05
39944,0.9996828
66938,0.00013538581
70758,0.00011361304
230283,0.00032121353
184380,0.0013229619
198124,6.58921e-05
154111,7.1677874e-05
222647,7.106263e-05
40323,0.9972389
27217,7.050306e-05
63238,7.301987e-05
84487,0.0015946985
131802,0.00011361607
211915,7.067019e-05
11578,0.99977165
232802,7.316457e-05
63863,6.688514e-05
176419,0.00015964061
211358,0.0030947072
107055,7.881758e-05
232187,0.99244857
140194,7.0042544e-05
190056,0.99952686
163436,9.230874e-05
216692,9.109901e-05
149988,0.000113946226
106467,0.9984459
150022,0.98567146
48299,8.504623e-05
320,8.553063e-05
175073,0.9839459
196572,7.008892e-05
3244,6.9421214e-05
8365,0.000917442
243004,0.089521274
32687,6.591271e-05
62371,8.163056e-05
135111,7.1348695e-05
760,7.14791e-05
41606,9.230874e-05
127723,7.8950434e-05
76791,0.0001389017
204011,0.99963844
185818,7.1087976e-05
39860,9.6719494e-05
75226,6.995937e-05
98162,0.000101625665
227101,7.108947e-05
51572,0.00016397079
44634,6.951899e-05
69891,0.00012958176
147645,0.9990785
2283,0.00010041845
62656,0.0006563215
161711,0.00071061385
77790,9.4082716e-05
8088,0.00016235528
209259,7.54335e-05
207423,6.571019e-05
47355,7.56828e-05
34905,0.0036830641
72379,0.008837275
146533,8.512412e-05
192510,8.197707e-05
93498,7.484694e-05
91421,8.825713e-05
174438,7.461071e-05
217440,0.010816326
166299,8.83645e-05
74798,0.0016920415
229327,0.0008335249
79007,8.301849e-05
232652,9.370273e-05
114417,6.500424e-05
128056,0.2581335
51232,8.710646e-05
171217,6.3683954e-05
152753,0.00025346552
245123,0.0029517612
174612,8.2422855e-05
231382,7.244275e-05
90218,0.00014149268
205307,0.9997136
210907,0.007985618
243366,0.99529076
160229,0.9948813
73504,7.232452e-05
117348,0.60221595
5161,7.474523e-05
40692,0.99975556
48770,0.99827075
62999,0.00043348578
129439,0.002834122
92532,7.037584e-05
171794,7.33248e-05
10511,7.5734635e-05
86898,6.943524e-05
18704,0.00013213277
79594,6.882126e-05
27234,0.9996549
76766,0.0064948043
80372,8.4037296e-05
109960,0.0017252474
91149,7.770932e-05
128113,0.99974793
113217,0.94121397
107123,6.799864e-05
108813,9.61697e-05
232613,0.00021832032
24861,0.056246042
117708,0.00010603582
140008,0.99970657
130858,7.092547e-05
68836,9.214508e-05
205143,7.401537e-05
202043,7.637066e-05
94791,0.00094704726
236556,6.617654e-05
145859,0.000105209525
232241,0.00830549
54891,0.00021079197
192671,0.0013155562
130403,0.99897456
194033,0.02631554
241352,0.99887174
41735,0.9997607
36660,7.781447e-05
114870,7.943011e-05
105730,7.7202916e-05
211835,6.6481785e-05
69743,7.170645e-05
121854,0.9932041
36299,7.9966514e-05
53404,8.9580615e-05
149491,0.00022320003
137911,0.00042746335
13280,9.13161e-05
43159,7.878302e-05
43619,0.98115784
90569,6.784241e-05
38035,0.00028613844
3910,0.00016196579
228678,0.0009755744
160186,8.030955e-05
40197,0.9720294
99729,9.516894e-05
168895,0.00054644526
41942,0.000104505794
110178,7.349441e-05
100731,0.9794743
22132,0.05886951
198962,7.575096e-05
39971,0.99969256
72832,0.034623686
234245,0.99938333
147175,8.094594e-05
6889,8.1786326e-05
179954,0.99649245
210333,7.361204e-05
142526,0.99974054
69168,0.99964213
227820,0.9987925
68616,6.851636e-05
27924,6.8289824e-05
247214,0.0060646324
123916,0.000105112355
50781,0.9356802
248136,6.991256e-05
34696,0.97811365
155538,0.00017421029
142343,7.619223e-05
198427,0.002583664
225744,0.00046344643
128579,0.0075831893
145808,7.141282e-05
165209,8.309722e-05
187855,0.00015270965
23763,7.043532e-05
97658,0.00021255433
186784,7.7251236e-05
111452,6.717354e-05
141268,7.1182134e-05
202484,7.067188e-05
167440,0.00012777562
3439,8.5340645e-05
103920,7.467613e-05
246719,8.345298e-05
1444,6.471693e-05
94858,7.7039076e-05
129563,0.0002893012
85634,7.0823546e-05
121332,0.9997979
247435,0.0001836143
184282,7.84094e-05
12321,8.543835e-05
19988,8.251479e-05
99093,6.8516165e-05
122830,0.0003345295
144127,0.0005433436
125320,0.9997105
52706,6.890308e-05
223632,0.000112833084
20088,0.00044729517
188051,8.1893624e-05
233923,0.9728425
109484,7.8202625e-05
100901,7.24471e-05
206429,0.0003628871
163656,6.8382426e-05
122209,0.00014215695
100088,0.0016553624
42505,0.00016915555
69569,0.00014546158
237678,0.0019680732
114583,7.402505e-05
29675,7.493664e-05
224026,0.99641365
80193,7.1509516e-05
27068,8.282365e-05
162913,0.00025472624
147,0.99983394
240550,6.988816e-05
165411,9.7224736e-05
148133,0.00019435449
157166,9.930375e-05
147229,0.99981254
177167,8.430442e-05
94579,0.00019005545
11258,6.9370246e-05
142771,6.9373426e-05
139467,7.531425e-05
19388,0.0002858682
19678,8.026317e-05
40819,0.00327346
217161,0.0001508525
108906,7.572308e-05
36683,6.8743204e-05
40082,0.0005447418
174030,0.00020514338
171652,8.720977e-05
179463,9.7829055e-05
202116,7.102048e-05
138630,8.922034e-05
129337,0.0001954256
104172,6.699123e-05
231749,8.724937e-05
200178,0.9994242
64722,0.0005587944
186876,0.00012665814
6759,8.686358e-05
111060,7.342836e-05
174829,7.143448e-05
22472,7.088408e-05
134433,7.127335e-05
132257,0.9997011
76668,7.1257375e-05
129765,7.8934696e-05
942,0.999764
75170,7.53093e-05
89780,8.245343e-05
20147,6.88336e-05
162767,7.308473e-05
113473,0.00048277125
133460,0.00017653799
230074,0.00026884428
138150,7.199855e-05
180354,0.99979883
41484,0.99960154
130921,8.485092e-05
189090,0.00026665404
232562,0.0063774157
104492,7.389146e-05
7457,6.777451e-05
200948,0.0004836289
29064,0.00014037994
108628,0.99980694
187327,6.8720256e-05
32284,9.226641e-05
187463,8.0080055e-05
130485,0.00011632284
64997,0.00013635296
183689,8.017794e-05
134951,0.00017576935
235761,0.9922178
145506,0.0001765304
20801,0.9786186
239136,0.05266885
82707,9.372624e-05
61035,0.9932561
48606,8.563045e-05
178160,0.003605427
141082,7.7732744e-05
19551,7.750115e-05
170360,0.004844258
36170,0.99970955
210410,8.784829e-05
226483,7.948587e-05
36597,0.0002328988
61483,6.986158e-05
109040,0.0046736924
156565,7.7174955e-05
146758,0.9718621
231261,6.646042e-05
126383,7.584529e-05
129895,0.9991265
109352,0.0006660373
132336,8.1356084e-05
138618,0.000119863675
31141,7.979976e-05
99766,9.909546e-05
33733,7.332802e-05
162020,0.9994898
136656,0.996797
135646,0.99617577
133610,7.04282e-05
24932,7.354287e-05
189842,6.6661254e-05
24233,6.73161e-05
92008,0.9982743
63109,8.255492e-05
9902,0.007105872
228706,0.99954945
240444,0.00033503317
162673,6.675706e-05
21136,7.244324e-05
159140,6.9377194e-05
185342,0.00047286705
105200,0.00038944886
112982,0.00414535
105003,9.68716e-05
156273,0.00019502224
203728,0.00016995502
117797,0.21840608
42428,0.9724451
108470,7.428053e-05
168294,7.519147e-05
38295,7.0767506e-05
53982,0.9989711
134848,0.00032937367
56018,0.00017208648
96975,0.00010712265
19163,7.683562e-05
224768,0.0005601686
60294,0.028298913
27647,6.9357025e-05
38880,8.9703535e-05
160625,0.0038524673
37641,0.00011422298
38413,6.679718e-05
124841,6.92571e-05
20537,0.9990689
120879,7.941768e-05
220772,6.8564215e-05
163267,8.098517e-05
20784,0.00012417905
160645,7.465106e-05
78181,7.4132484e-05
12363,6.790649e-05
70064,8.7720466e-05
200802,9.264649e-05
31942,8.674869e-05
30665,8.801726e-05
83345,6.936827e-05
49666,0.000110090295
206277,7.800228e-05
229520,0.0001996486
155786,8.060349e-05
153134,0.954197
60845,8.430024e-05
105908,0.00026555065
3771,8.8985915e-05
183546,6.8385554e-05
63419,0.00011062447
43299,0.9996842
77205,0.0008278405
65868,8.121052e-05
57670,7.871679e-05
43157,0.00040578537
215646,7.571153e-05
230219,6.6065375e-05
104487,0.000331471
108713,7.052767e-05
110414,0.0001906875
88505,0.0011994216
178377,0.9997924
71308,0.00013096147
45135,9.509455e-05
196816,0.99122167
225175,7.538265e-05
222915,7.206854e-05
154572,0.00010196095
179825,0.0005319417
103923,7.453107e-05
191330,8.887152e-05
208525,6.784422e-05
52536,7.3179646e-05
165385,0.00011153847
86744,6.684924e-05
224019,6.611687e-05
146731,0.3266577
86587,0.0003922605
197971,7.085536e-05
71067,7.435026e-05
4867,7.217886e-05
94448,8.374019e-05
57085,7.21329e-05
164176,0.62217426
175506,0.000110203
110102,0.00014442777
117107,0.00011386162
114554,0.0001234073
216119,0.0004150221
13807,0.9806578
165124,0.00057116407
41521,6.933176e-05
48684,8.7693275e-05
96849,6.991996e-05
144737,0.99980825
125535,0.9996666
12436,0.99979895
123794,6.684395e-05
189427,0.00042988037
157908,6.886505e-05
112000,0.0013194317
147524,0.9065077
60571,0.0006360008
42461,0.0020768999
29606,0.000117068834
103363,0.99977523
2214,0.00035761815
