id,score
934,0.0002577281
41653,0.00023801578
117288,0.9413906
55453,0.99464625
200615,0.040859222
35485,0.00023229647
188892,0.00024148294
189924,0.0002700666
204241,0.99944216
153841,0.00022920755
95345,0.00024259246
216044,0.0002218773
28375,0.00034244408
89741,0.9994473
217194,0.00036460324
127562,0.0002640638
188957,0.022157643
109398,0.0003944226
160281,0.00020890558
16431,0.00026480958
194037,0.00029710293
224038,0.998869
25334,0.98683065
64865,0.00035225906
42943,0.00024302378
149420,0.013659006
129178,0.00023507979
11214,0.00028873605
110692,0.00022811614
1647,0.99937916
154876,0.00026892146
10560,0.0002175241
157559,0.99931085
102184,0.998632
66555,0.9991854
181416,0.00023313341
51159,0.0003314909
212325,0.00021525583
95252,0.00028638024
105148,0.00025796678
92664,0.00027174107
109347,0.00024344746
224721,0.00024610656
182271,0.0002914734
215418,0.00059599866
114070,0.00024099946
56287,0.00023734433
214706,0.9986064
177067,0.0023265402
188253,0.00028869728
181363,0.9994505
199272,0.001805609
114772,0.000547214
40873,0.0002777689
165161,0.00031258364
230942,0.00036496492
95375,0.00022992615
195464,0.0002548499
129151,0.00026122568
95783,0.00029956838
209824,0.9990029
191387,0.00042751015
69867,0.00023185305
37430,0.00036835973
123850,0.00027952815
32150,0.00035471335
33560,0.00023473933
99990,0.9862228
180019,0.00037843492
46093,0.00020508668
40009,0.00023916273
29835,0.001606235
20024,0.9868187
133471,0.0011060039
6223,0.00024514642
191144,0.00024122474
43669,0.0002516408
190238,0.00028136317
186236,0.000581323
176982,0.0006197566
26382,0.9780424
17231,0.00032508821
172305,0.00028364125
92356,0.00026640776
130060,0.9993519
185484,0.0046039
109000,0.009112724
211088,0.99932957
51913,0.00021043493
79964,0.00025832985
153923,0.0012164807
171730,0.00028094128
42427,0.00031915552
136559,0.00023541444
102555,0.00032403276
138876,0.00031084073
91491,0.9863049
59859,0.9924798
62936,0.00026363414
100272,0.96039855
125277,0.00034059476
151263,0.00022241763
211528,0.9992841
110744,0.0002113843
3408,0.0011810705
166116,0.97785485
11659,0.9990701
145303,0.94952905
172457,0.00023706998
187937,0.99933136
60178,0.047994345
209841,0.000247451
6137,0.001002195
209899,0.00043334634
150262,0.00025475587
201722,0.00032761335
129033,0.00021602251
29118,0.00025278734
128192,0.00028748024
109631,0.00028969534
213522,0.00026336435
217243,0.00023683095
105555,0.9991928
179231,0.00078130915
218643,0.9664836
82598,0.0002902004
227840,0.00025205666
59092,0.00023727168
93124,0.0002632742
28749,0.00023223933
36703,0.00028122583
87380,0.9653095
185970,0.00028468235
222092,0.00051989924
58152,0.00022005364
214604,0.00024697633
145762,0.00026457716
81641,0.00023854147
32716,0.00045004263
68705,0.0017396465
162213,0.0003913693
41646,0.000262532
28247,0.00027526676
242668,0.0002635824
197256,0.9792827
79457,0.00025670888
4627,0.0004316963
217120,0.00022659355
197143,0.011821613
238811,0.00021654446
90856,0.00025551848
151149,0.00029289688
19372,0.9992021
32039,0.00021577695
193128,0.00087325444
39382,0.00024040323
136966,0.00034753312
196841,0.9994006
162081,0.0002769634
164029,0.0002709499
181587,0.00024040026
148001,0.00040533105
212155,0.63931763
11627,0.00024345882
193765,0.00023659895
135393,0.9991517
86190,0.00023024138
57120,0.00036364724
204111,0.009816749
200751,0.00022618148
100707,0.00085299806
99300,0.0003829786
151357,0.00021104477
244987,0.9992269
243589,0.00025505334
83808,0.00032774205
166115,0.000235524
17253,0.00022017959
117865,0.00025996403
57548,0.00025646863
51849,0.00028125802
172766,0.00025530224
45713,0.00021058306
154299,0.16007228
71781,0.00028789192
93191,0.00029195566
4714,0.00074849423
30266,0.00024140465
64379,0.999302
43356,0.000221206
4508,0.00045100934
117145,0.99940383
208586,0.0002600215
204007,0.00025667658
240454,0.107213765
233618,0.99938786
40826,0.00021049153
123621,0.00023968915
145568,0.9994481
31239,0.9991616
56917,0.00037372738
31834,0.00084519427
9417,0.00031901893
232746,0.99885225
38821,0.002549908
150334,0.00031288984
80057,0.0016205274
143207,0.00026902632
87904,0.00021420777
230289,0.0003210813
27355,0.00022147741
146286,0.9988218
93001,0.0010556736
221183,0.0015922514
146412,0.00027011402
35598,0.00024692024
142008,0.00051178597
216759,0.003383341
85819,0.0002368601
38103,0.0002652953
227322,0.00035849065
247192,0.0002706613
220172,0.00026898168
132058,0.00020810263
71404,0.00022542065
165145,0.00028369154
213832,0.9993875
180439,0.00050074904
160486,0.927937
119637,0.99277204
234387,0.98123837
44208,0.00035124016
210652,0.01707972
178179,0.00027102564
9663,0.00026109247
67306,0.00022544643
66178,0.00025172887
214584,0.00033360303
124530,0.0003009946
22384,0.00021233674
221232,0.00023046849
142954,0.00026503592
2455,0.0011883515
179811,0.00038748575
88632,0.00025478503
156566,0.00023449305
38964,0.00024120773
159240,0.00024551456
87452,0.0002712948
153201,0.001418489
189095,0.00023816334
209590,0.00023558598
46677,0.00024641908
27345,0.000548804
32412,0.99919826
167744,0.9991635
228756,0.00021276722
194498,0.9990507
172892,0.00021216071
15275,0.9991978
84803,0.00021561448
131478,0.0002835909
173880,0.00024709737
70081,0.0033107132
167682,0.00037334315
175931,0.0005952938
33368,0.97022367
213444,0.00038145733
142704,0.00026997548
111846,0.00025708586
154025,0.00024595927
186773,0.00032830212
243347,0.00021934269
122934,0.00033068538
19336,0.0002638222
17606,0.00024214231
105686,0.00021971902
10008,0.00022652224
127780,0.99189985
194397,0.00025107423
41632,0.00023657142
11264,0.00038051268
63092,0.00029750742
136756,0.9994442
246962,0.002103424
98514,0.00036476008
229848,0.99899083
152220,0.0006946013
150091,0.00021251358
174651,0.00026120775
122964,0.9993994
59529,0.029502371
177422,0.00023136545
146155,0.0003757945
97187,0.00030337344
32436,0.017380442
122933,0.00036203917
33548,0.9990159
5771,0.9991793
86628,0.00022339274
127408,0.00023445394
20811,0.00029006458
203953,0.000216087
131767,0.00023920287
229146,0.00022739476
132837,0.00023588852
70701,0.00026838173
201652,0.00034173264
27648,0.00020387163
160764,0.0002293796
28673,0.00039733073
9428,0.54804146
137224,0.00024869962
92852,0.00032378265
59376,0.00023626983
204609,0.9993461
153900,0.00036007786
4796,0.9992574
5462,0.00029166578
65083,0.99932396
193343,0.9883797
235815,0.0002589024
32287,0.00036312419
247738,0.00024781085
118685,0.00033605294
89628,0.0013376768
245529,0.00027878958
87518,0.00026163697
6764,0.00026216058
112228,0.0003934042
164978,0.00025084932
151908,0.9993957
6664,0.006578846
81452,0.00036088872
204368,0.9989826
146584,0.00023637302
174954,0.99034977
7028,0.00023102511
82848,0.005552857
50691,0.000304532
173344,0.00026472277
50799,0.0003124734
138827,0.1812172
172286,0.8844787
120366,0.9758681
4643,0.00040424947
122999,0.002694387
172503,0.00036799608
102007,0.00021035892
158149,0.00023582329
61581,0.00024132781
156705,0.00027525573
234144,0.0002598852
152301,0.0003912229
43162,0.00026759226
151424,0.00022775888
137329,0.00023734364
179618,0.00023436632
41118,0.00025240247
126172,0.00029835783
216784,0.9992895
67185,0.99653697
185164,0.00023519885
194669,0.0003536157
229277,0.00025008232
235672,0.99930716
149387,0.00023615226
54905,0.00027274425
102518,0.00029436438
100142,0.0002794032
85225,0.0006921524
55022,0.00034409983
231869,0.00027482884
19959,0.88104624
217877,0.00026813877
140551,0.999382
48362,0.00031487117
79147,0.0002609382
111375,0.00024095534
30311,0.0020064726
65284,0.00023689824
17188,0.00024599515
134550,0.00028636222
195386,0.0023687738
245794,0.00025207974
228902,0.0003292952
69819,0.9992386
79259,0.00031698012
27654,0.0002581319
373,0.9986546
70737,0.0003398236
60015,0.00030968117
92334,0.9991009
123735,0.00023952786
144960,0.9994591
137290,0.0012257039
6292,0.99947757
24507,0.99912363
148015,0.00020112935
69498,0.00022398158
135233,0.00025651904
105315,0.97570246
134662,0.0049741254
100167,0.00027252824
206467,0.004718828
56268,0.9453628
202674,0.0002552696
80682,0.0004738995
177532,0.9988601
44471,0.00025244485
67077,0.00022636424
15299,0.009695717
100112,0.00024058827
87081,0.006399602
192045,0.00024997196
155292,0.00036049483
5132,0.00021541926
59817,0.00030705787
11051,0.9994536
37898,0.999159
96325,0.00020464521
166262,0.00022721186
136914,0.0006459022
34126,0.0002777316
191608,0.00043057723
232825,0.0002262214
247689,0.00047927443
230438,0.0005702244
191511,0.00026666795
175807,0.0002691818
20185,0.00025406407
161672,0.00021174195
5274,0.9994147
36585,0.0002648457
240915,0.00028158427
201482,0.00024564005
174077,0.00034657546
130183,0.00025391878
24227,0.99938345
158982,0.015691765
67584,0.00021630117
42689,0.00083976315
41189,0.0025552511
167150,0.00047393743
179506,0.00024420625
87906,0.0002685732
90269,0.00031011636
93378,0.00025460825
128857,0.00029450416
37774,0.99920887
3197,0.0024022714
172711,0.00028474236
65299,0.00020467683
238739,0.0002405885
59510,0.00032391108
180436,0.0005366351
74987,0.00039472914
162801,0.0020652744
230134,0.00036365696
91494,0.00022000623
132659,0.00021122576
82632,0.00023934478
63759,0.999373
129894,0.00026664537
103532,0.00029091482
202139,0.999116
237267,0.00038512037
20628,0.000372404
151471,0.00032759772
50329,0.00036970046
97570,0.00027558085
227906,0.00028609886
203169,0.92439663
215810,0.00027191883
211391,0.0003621634
204661,0.99946696
52422,0.0002887063
14242,0.99936837
155201,0.00022386138
171205,0.0002129328
63359,0.00082598045
38596,0.9973207
103623,0.00026169082
100673,0.00027745686
246629,0.00021928958
244348,0.00025260253
67293,0.0003188274
80529,0.0002736207
6458,0.0002609857
15155,0.001179001
164852,0.00031184542
53780,0.9695907
243451,0.00022487302
143064,0.00048631476
137,0.006824905
177682,0.0006880767
111968,0.0002607989
29624,0.0003280509
156670,0.9990632
223566,0.00024361303
1391,0.0002699899
184878,0.0004481158
4902,0.0002924973
96882,0.00023418225
96461,0.00046153902
164918,0.00029008064
87801,0.00022008552
21329,0.0003061669
223692,0.0002751524
168444,0.00031382195
123979,0.9991586
42584,0.9992041
172951,0.00027123865
32831,0.00025328965
232803,0.0002263163
19566,0.00026905912
145519,0.0002258856
28630,0.00027508996
17401,0.0002454495
176726,0.00027068684
85486,0.0002544932
204002,0.99881613
103848,0.0022480171
213212,0.00021632944
202505,0.00022781448
57542,0.9994535
26351,0.00022584424
190683,0.0015741799
233102,0.00038074164
33841,0.00021926008
71572,0.00044300468
141105,0.00028591018
222389,0.9993674
140274,0.000283251
25894,0.0002092333
19508,0.00034217795
91870,0.0002144348
83159,0.009690938
27855,0.00022648729
114933,0.00028739305
222084,0.00028218442
118876,0.0014738868
40059,0.02823199
47905,0.00020633412
160622,0.00029710832
199537,0.0013346404
216925,0.99948776
189579,0.9994418
38919,0.00019796344
146014,0.0003014395
233125,0.00027036777
78731,0.00034162868
158809,0.9994808
130716,0.9994092
78646,0.00082630955
21859,0.9992919
167000,0.0061437204
60382,0.00037992912
10566,0.00024084648
82645,0.97864807
247246,0.982301
119644,0.00022907603
51969,0.000218972
65691,0.00042377002
41401,0.00022994127
108775,0.001080611
158539,0.9881455
5976,0.00031823613
72372,0.00040807793
91617,0.0017446438
25760,0.0006345254
63015,0.000442816
72900,0.0003072588
107460,0.0002486823
138230,0.00046458424
205968,0.0003234744
43933,0.00024032212
30175,0.9993593
80235,0.00029155766
239813,0.00027479162
3628,0.00030764684
121596,0.9990821
137600,0.02119529
91851,0.9993235
132081,0.9992459
83272,0.00067429943
226706,0.00030261718
170110,0.00039643687
140134,0.0002529783
183419,0.00022048292
12389,0.0003151282
93846,0.00027759024
103277,0.00021379926
26416,0.0024164096
118360,0.00084172667
177494,0.00038676258
236725,0.00022195095
134745,0.00032067014
98711,0.00025213577
107860,0.00031959944
226733,0.008873032
223573,0.00021450553
73715,0.00025884956
246779,0.00026128
18965,0.00047416877
98201,0.00036632648
119478,0.00030896132
102970,0.0003249457
83406,0.00024260241
127474,0.00057414063
156644,0.9991007
99647,0.00029923613
56955,0.00022608598
206713,0.98425573
233212,0.0014091802
97826,0.00022731154
194976,0.00021452313
121792,0.00023076819
216125,0.9994698
240698,0.00023665714
97077,0.99885607
83552,0.00030829897
105605,0.0002706879
14397,0.00023994135
164465,0.00019401438
18343,0.99941206
157760,0.010781837
41333,0.99937254
144365,0.000291715
10409,0.00023278048
133304,0.00034472893
39604,0.99944454
138960,0.00019863635
151661,0.9990914
31484,0.0002303325
231295,0.00028963323
224470,0.99937266
41324,0.00022010526
37512,0.99905056
20079,0.0004168001
51953,0.0002340568
166731,0.00023946461
28793,0.00028786008
20888,0.00033972433
104019,0.0002486714
228569,0.0025272495
42563,0.00022946428
188664,0.00027563024
210347,0.00030840127
114037,0.0002485576
66312,0.00048762563
113610,0.00024979346
98338,0.00024650677
231470,0.015216727
55081,0.00020659635
153424,0.00034618643
77158,0.00030554578
36110,0.010913326
136218,0.0002743699
21480,0.00035023253
109563,0.00026048478
109599,0.0008831089
120541,0.00036966344
108498,0.00023329307
96415,0.00028077362
52934,0.0002471921
2417,0.0002538152
75659,0.0002785388
150517,0.00025416195
180360,0.99948066
160600,0.00021617748
167819,0.00040112587
58260,0.00023911532
65805,0.00023033711
115095,0.99394953
150067,0.99664485
56993,0.0005053874
3520,0.0003159037
208425,0.00027811577
34440,0.00027889461
133715,0.0007532828
94371,0.0019316726
72234,0.9993692
176888,0.0002411521
170370,0.00023427114
97921,0.00025409219
225758,0.0002525002
104596,0.9993863
204388,0.9969825
113969,0.00028472662
219858,0.959672
70291,0.00028385682
220823,0.00028363042
128352,0.0003004075
207010,0.00032065605
151623,0.9991974
62739,0.0006172436
127986,0.989907
22540,0.00026566078
19040,0.00023531863
47586,0.00022924341
171586,0.00029756242
9746,0.00024504078
46341,0.0002669496
236611,0.00021515119
248013,0.0002470804
188196,0.00023091324
186507,0.00023583566
176484,0.9480925
27523,0.0028102333
105633,0.0002342537
54266,0.0001962704
180413,0.9989042
9203,0.0010613792
143655,0.0002124441
174928,0.00026103423
38414,0.9993211
178176,0.00028015993
234159,0.00024895844
139999,0.0004971568
90259,0.0005978266
244599,0.00024341313
11230,0.99878615
244833,0.99933785
161804,0.00399802
159227,0.00038038718
97204,0.00045089674
11076,0.00026904838
139003,0.00026569524
127183,0.0006427284
112518,0.00022607433
65841,0.00028080522
223775,0.00027228176
181275,0.99834085
177775,0.00029525143
67050,0.00041701214
125118,0.00048875547
169765,0.0006089696
135990,0.99922764
166993,0.00023958474
51560,0.0003738831
132222,0.00023478008
135470,0.9994892
71682,0.000688097
10896,0.00023552983
56754,0.00022173139
86811,0.00029287592
240256,0.0002520937
59748,0.00036498913
149810,0.00021364173
70163,0.00022237818
81731,0.00023610407
62296,0.00035169753
184688,0.00055438955
160484,0.00025520613
93261,0.00031725888
135152,0.0004915452
104997,0.93995607
121112,0.00034083723
184552,0.0011281262
18262,0.00024893993
120578,0.00028267447
46752,0.00027700147
19955,0.9995009
246377,0.9990044
230978,0.9994405
82826,0.00021823624
39365,0.0005846129
108226,0.990086
45784,0.00046337105
88061,0.00059376244
58338,0.00042082142
210394,0.020441735
218524,0.00027646244
33243,0.00021955695
56454,0.00025752033
17099,0.0005644051
79082,0.00022581517
192756,0.00023607504
241554,0.9992085
180469,0.9994553
47615,0.996027
127766,0.0239959
13873,0.00025462764
184230,0.0002526312
23817,0.0002517831
100695,0.00025025496
218909,0.00022529453
22379,0.00022147784
146690,0.00022949117
231895,0.0006708883
58311,0.00029929975
225373,0.00028026066
102557,0.9992471
185306,0.00039751257
187358,0.00039827157
220739,0.00024663418
185348,0.00034467192
245922,0.00022932189
31602,0.00050315855
217552,0.99899536
213107,0.997497
124027,0.004633185
236039,0.016872361
5229,0.9988072
227827,0.00028108995
221323,0.99872404
198498,0.962664
122596,0.00038445645
38254,0.999445
25330,0.00024087817
167029,0.998961
13648,0.00030108937
5158,0.00025735906
178067,0.0002658123
242225,0.0037946326
113629,0.00059987564
47936,0.99922466
103972,0.00023566776
37744,0.9994487
223589,0.0024890415
157430,0.00033968568
165345,0.000531929
1395,0.00023691248
57600,0.0002085092
55861,0.00029988014
151204,0.00023579475
49675,0.0005278645
90045,0.00032682164
88047,0.00030633886
60748,0.00036425045
29817,0.00028565162
167944,0.00023180773
174142,0.99946946
206744,0.00025707678
165309,0.00023074466
241791,0.00025141536
138955,0.00042776475
57117,0.000432523
164160,0.0002791529
154999,0.00029594952
122126,0.00027609683
114389,0.9993673
214503,0.00030090855
192899,0.00021401237
155875,0.00031235485
69441,0.0002122473
193485,0.0002189125
201849,0.0002435719
74950,0.0004724377
224347,0.0005340976
48595,0.00034838202
133916,0.0002965638
181675,0.00023870733
236956,0.00021799582
225532,0.00027128987
112686,0.0002540135
86084,0.0002468746
89363,0.9988838
136300,0.00026402358
201047,0.0046360265
68830,0.0006039249
7417,0.00025790805
28055,0.00025596787
14955,0.0007147807
206670,0.9993156
19314,0.00025048316
39492,0.0002852559
27249,0.9736101
242923,0.0004955884
70628,0.99113
156951,0.9994355
200496,0.00034537568
111240,0.96651065
100579,0.0003326366
204470,0.9988691
19634,0.9994288
128182,0.00032852913
119509,0.00021104014
147080,0.00037063594
98135,0.00025628973
97015,0.00020809569
207523,0.0002171689
105903,0.9483625
187010,0.0002911046
71197,0.00026331187
245525,0.0002310685
25445,0.000244984
90164,0.9818683
227751,0.0019310033
178667,0.0002925338
98998,0.00023495386
217175,0.00032821673
94043,0.00037240612
221335,0.0003354187
10634,0.00028081192
179212,0.9992588
52498,0.00025708415
35616,0.00038815773
192070,0.00027426137
28269,0.0003433059
226192,0.00038215218
196578,0.00060692284
75525,0.00029676323
200982,0.00022492943
179985,0.0003517498
211127,0.9993656
183755,0.0002274995
15600,0.0025875214
131260,0.00022221984
200220,0.9990538
56284,0.0004577896
67766,0.0031069757
76647,0.9280724
15906,0.99914956
171915,0.0003332969
111465,0.0002461859
179660,0.013460661
133053,0.9992835
45773,0.99921703
28326,0.00045165105
208206,0.0002903158
170331,0.00026196492
94445,0.00027102177
180088,0.0002333794
168584,0.0010830398
205663,0.00021941758
203642,0.0002893404
187581,0.0002487947
182381,0.00035789408
21641,0.000293602
144579,0.00035406518
24771,0.0008382513
123801,0.0018638843
90793,0.00026339927
153404,0.00023527084
73822,0.00023318853
21414,0.9993364
247589,0.00023185129
187985,0.00026137318
170309,0.99936026
196137,0.00028987715
239590,0.00025651808
70331,0.0002497392
97177,0.0002893117
48730,0.00022692434
107610,0.000335075
243215,0.00023396824
92377,0.001168581
143017,0.0003083281
88234,0.0002733761
137798,0.0002462164
196454,0.0024383026
89879,0.0065246993
224116,0.8056941
95869,0.0003656942
78276,0.96632373
165362,0.99877757
99592,0.992757
211803,0.00028508517
200170,0.00026979792
214602,0.00024921872
152913,0.00035763608
214281,0.00025700033
148826,0.00023751023
16787,0.00025484286
46843,0.0002655281
221373,0.00026304164
142088,0.0005653565
12894,0.96084565
224860,0.0002714689
134944,0.00029377392
141977,0.9990866
193311,0.00025361514
201559,0.00021900414
213598,0.00030590838
57476,0.00029285584
141401,0.0004909079
76982,0.00035470302
174739,0.00023926444
182480,0.0003471672
243562,0.00025133052
120363,0.00028967546
77913,0.00027619133
58358,0.052576948
86631,0.00026852175
134422,0.00023452479
75614,0.00068579055
85229,0.00024053347
10611,0.00028504114
174508,0.00036080685
208167,0.0004144081
103622,0.00022271831
182203,0.9493929
69230,0.00023157246
120338,0.51118773
222864,0.99939835
235336,0.00023631938
188404,0.98162234
140406,0.00031976678
123049,0.0003280034
198619,0.00022305748
108781,0.00033536647
69700,0.99946886
173946,0.00026163
125770,0.0003777081
151308,0.00023557698
188674,0.9947655
202008,0.000236428
111094,0.00026983782
128842,0.00025388104
141274,0.00024403216
124939,0.9993992
131241,0.999376
206481,0.00027564942
201370,0.0002465561
13036,0.00022897428
142231,0.00281958
33380,0.9813976
41609,0.00030012097
129191,0.00029421085
185481,0.00027770037
148585,0.00024893612
50054,0.9990557
241400,0.00025989808
1599,0.0002729477
230217,0.00029272828
109149,0.0047632335
222093,0.00039116858
30184,0.00021114801
232320,0.9771547
107612,0.92623323
171553,0.00025886536
73387,0.00021956617
104305,0.00060205284
104554,0.00024192956
63937,0.0002357318
130093,0.00028941382
109344,0.9906136
100275,0.00029862873
238590,0.9994286
194005,0.00045796423
132763,0.9993912
8013,0.00025235416
237418,0.00021591688
226900,0.9993856
86382,0.00028215695
229815,0.00024177782
84442,0.99946684
12069,0.0245921
118380,0.9990815
88974,0.00023404966
81821,0.99944454
7604,0.0010626055
74213,0.0006535277
68955,0.00023721944
133953,0.00044866084
159699,0.00028144848
62364,0.00023893573
197326,0.99927825
48985,0.00020969428
79902,0.00022924732
179489,0.018796775
206401,0.00024316074
103590,0.0002750884
183435,0.00029372209
106206,0.0002303178
131722,0.00029866234
93843,0.00029845544
17276,0.00021479104
72473,0.0004406758
96362,0.00401192
94354,0.00022702214
36830,0.9992255
176176,0.00022845242
51950,0.0029618235
161894,0.00025250597
81278,0.9988223
163350,0.008189272
207481,0.0002798068
144191,0.00025899374
52408,0.00022236312
45927,0.91936517
142909,0.00025955413
140340,0.00037514613
92258,0.00025461358
10321,0.9992132
247666,0.0004743754
79275,0.0002490363
224613,0.00022550514
948,0.0015583319
201864,0.00040197375
185143,0.0003028885
143537,0.00027941278
237909,0.00023690864
15047,0.00028720792
23665,0.0005391566
193649,0.00023307161
39594,0.00026506346
235989,0.9565483
12289,0.99911624
241612,0.00039296524
231395,0.0002348018
1155,0.9946801
48132,0.0010320672
57255,0.00022157795
160303,0.00023715543
90104,0.000215409
97373,0.00023094713
24874,0.00036771607
191139,0.00025946234
200331,0.00047122693
136148,0.00024273914
211364,0.00029514302
166497,0.0002563821
156593,0.00024501787
217834,0.00029636314
198260,0.980149
26570,0.001203549
70405,0.9989078
83378,0.15020707
246118,0.00027192273
23871,0.00024437677
20983,0.0002265767
36671,0.00023831778
7239,0.9932367
196844,0.00027026443
48950,0.999183
107711,0.00050267036
64601,0.00024783492
29433,0.0002541101
26746,0.978621
207383,0.00023020581
236810,0.999111
240739,0.98254746
180970,0.00020463702
31580,0.00025061553
219212,0.00037340226
90474,0.999268
76270,0.00043409158
241870,0.00023484547
178114,0.9050181
190967,0.00022890988
142792,0.00054814137
39178,0.0011325253
100971,0.0003082032
13660,0.000353792
224424,0.9937158
50189,0.99944943
243320,0.00024753925
109457,0.00023105726
150631,0.000331075
144911,0.9993642
169653,0.00027359618
246070,0.00026278646
227086,0.0014619144
146012,0.00095305993
214091,0.9991742
237199,0.9989968
36515,0.99915814
95399,0.00022796613
212638,0.0002898871
128889,0.00028548716
5218,0.000436397
194198,0.00026616149
17041,0.9992587
145621,0.00022315132
204552,0.0004315046
18555,0.00024827154
54231,0.00023749644
77711,0.9992798
14970,0.00030738625
214060,0.0003293137
112975,0.9990798
169005,0.0006971363
87398,0.00023620494
118792,0.9994684
4189,0.00030180783
28874,0.00022036354
220207,0.9993531
94359,0.00021800498
110522,0.00025711846
180467,0.00023090994
161569,0.9961488
134226,0.9994949
229191,0.0003416572
187061,0.0003135791
224862,0.00026135522
73985,0.00037596526
146741,0.00021868803
24130,0.00031784436
203511,0.00027213412
144712,0.00031717148
22200,0.00028009881
58280,0.0002667069
244863,0.00028409917
101431,0.00020056078
131283,0.00023732825
226399,0.9991392
3214,0.0008211064
224328,0.00020249731
185781,0.000252857
151879,0.00021344832
222958,0.00036009913
226715,0.00023121109
245842,0.00040173222
109886,0.0003516658
21617,0.99905366
193953,0.00030375778
12351,0.0003082352
156161,0.013369067
115175,0.00046921932
90596,0.00040835404
158451,0.9989052
9913,0.039989237
184995,0.99940836
130783,0.9968053
238090,0.0318438
46037,0.93126255
24314,0.00031796712
146795,0.95831835
42055,0.0002816968
165158,0.00024573706
46105,0.00023903597
211830,0.0002539391
206777,0.00063868816
127181,0.002096712
227247,0.000219828
174328,0.0012144615
240523,0.97573787
237342,0.00022938858
226625,0.00022584273
237861,0.00022344363
385,0.00044264883
34218,0.0016793518
134787,0.006533304
101849,0.95089865
191334,0.00021734538
86949,0.00077346276
38879,0.00024145532
208671,0.00028621126
233106,0.00028405877
223282,0.0006557707
188332,0.0002707423
98476,0.999428
160581,0.00030029324
90064,0.0004168895
60100,0.00033279744
207850,0.00023652337
177513,0.0002770667
141852,0.00030242593
10713,0.00023979293
96328,0.012056113
97064,0.00035052546
143728,0.000232411
106641,0.00022432182
52718,0.00026140484
99122,0.00060207804
123343,0.0003373853
1537,0.00020699344
57392,0.000407382
13720,0.00026972746
61015,0.0005066074
74681,0.00035721945
24244,0.002309338
166726,0.00036374488
224263,0.00028129507
21564,0.00021001561
179590,0.0003946889
117437,0.00021550883
246120,0.9979157
203737,0.00022979904
214951,0.00026214033
67607,0.00034875664
167004,0.00023222958
170173,0.0002909334
22753,0.000252212
125353,0.00021552939
72318,0.9993298
236404,0.9990381
234928,0.00025912243
17598,0.9994134
149501,0.00023448991
244531,0.00021148009
141495,0.9994425
29047,0.00038249258
244098,0.99888974
15819,0.0002602864
205888,0.74848974
122198,0.00022389702
103776,0.00033844938
2080,0.00036694095
63951,0.00022172504
231591,0.00025376657
113684,0.00024275536
186425,0.0005376985
102187,0.00029625578
16370,0.00027817464
153237,0.99943215
100920,0.00029773498
84425,0.000498098
160991,0.00021236956
147635,0.0002571116
201832,0.00074958993
12002,0.0002375748
91574,0.00032052217
1360,0.0002366436
203400,0.00031687252
229147,0.00021796547
189990,0.00040782266
216441,0.0005825718
65952,0.00049043295
75033,0.00024667275
111651,0.99891376
105876,0.9988036
104394,0.00024398099
38756,0.0002662658
120740,0.0003060373
140972,0.00027519593
42772,0.00024710776
39416,0.00023656961
188686,0.0002578166
182754,0.9990408
240439,0.0006862616
114229,0.00035665598
78991,0.09355421
120099,0.000884351
73155,0.974584
142797,0.00023222118
47471,0.9993957
162333,0.9947319
114984,0.0008664791
161370,0.00023065579
232609,0.9992235
87792,0.0002261155
156913,0.00023881275
213261,0.000235608
151497,0.000491274
75465,0.000498458
245487,0.00026310456
220717,0.99946815
236863,0.0045192563
65077,0.00024262392
224346,0.0004546577
207120,0.00026040408
152431,0.00028387632
196040,0.0002879317
159876,0.0014359909
88604,0.00029658613
60367,0.00039805713
33725,0.0002518633
70366,0.00026734744
195415,0.00032244786
169064,0.00025045764
109350,0.00027090992
5489,0.00022158113
69259,0.99942267
185979,0.94540834
60897,0.00024718785
136979,0.00023326415
175682,0.00024289753
164163,0.9992138
63171,0.9868733
80236,0.00043812094
80616,0.00029307147
4105,0.00070022605
44210,0.0015210994
193847,0.99889475
36094,0.9567473
37456,0.95877904
123944,0.96022564
6467,0.00073298864
37168,0.00033751028
218452,0.00027974867
8026,0.014841322
75493,0.0003677692
107627,0.00026908016
53767,0.00041067746
180212,0.00075653306
21513,0.00026015396
62125,0.92453057
104179,0.00023165195
235289,0.00026537673
189983,0.00022633746
18907,0.00022558082
3727,0.00026262287
179260,0.0003157339
133282,0.00094504264
136667,0.00026309004
3892,0.00020708898
202767,0.00022244372
53644,0.99387676
136382,0.00021526546
88663,0.07442045
247373,0.0014413643
76034,0.00030547968
222628,0.00027524368
140205,0.0005691976
162800,0.00083733967
35544,0.00028595573
28344,0.00024534937
112047,0.00023856945
235391,0.9990921
125016,0.00021248583
219534,0.0002892499
80870,0.0003295298
18678,0.00025316988
8967,0.00026085632
16900,0.00023274118
116942,0.00026575854
112737,0.9989774
147651,0.00029215723
36342,0.00028933733
132789,0.99941134
216286,0.00025293152
19251,0.0002748084
59508,0.00021445483
194128,0.00024526796
217577,0.00027396344
182556,0.00026556404
98140,0.00023299431
175411,0.029728716
137808,0.0002532795
24924,0.0002850289
23831,0.0008644657
122433,0.00024104862
120873,0.0037697915
103676,0.0012599895
4777,0.00023921861
146603,0.00026668984
164984,0.00048623545
240926,0.9990694
12055,0.00041405926
232758,0.00022144913
101690,0.59829396
8051,0.00043621688
71912,0.00029472407
46806,0.00025802635
47802,0.00026102376
71968,0.00023101256
