id,score
53863,4.086308e-05
104715,3.1993648e-05
241742,3.1851294e-05
245532,3.099544e-05
91111,3.5343208e-05
150109,3.2769887e-05
46666,0.0014982483
173967,3.170096e-05
13734,6.5213106e-05
195042,3.331088e-05
72913,3.1145133e-05
76709,0.99992454
49095,3.946358e-05
120845,3.0994906e-05
44123,0.00012753071
217334,0.99992263
11588,3.0892217e-05
138976,3.5220466e-05
186187,3.1854484e-05
127760,0.9999205
165991,3.2301257e-05
27882,3.1856733e-05
32184,3.372384e-05
13179,0.023227703
187751,3.3664306e-05
217716,0.00033121073
21821,3.0707404e-05
31843,3.0267001e-05
89651,3.496842e-05
92844,4.005101e-05
212106,0.00056599354
198579,3.2158026e-05
181124,3.5147987e-05
33126,0.9998784
140440,3.409403e-05
130945,3.3463515e-05
154573,3.0981668e-05
175960,3.179594e-05
244370,3.2904572e-05
206616,0.00014070026
12375,0.99991584
84109,3.1934116e-05
86044,3.4283425e-05
68967,3.2718865e-05
86441,3.317061e-05
88474,4.3058582e-05
145167,0.99987817
148354,3.296522e-05
212635,0.9999223
9588,0.9999211
90431,3.3704422e-05
174831,3.3229622e-05
237085,3.408604e-05
46903,3.4498575e-05
119207,3.0914143e-05
148954,3.399877e-05
27254,3.3906945e-05
97856,3.227108e-05
207664,3.15753e-05
26670,3.188886e-05
247614,3.1577285e-05
172737,3.3279193e-05
134132,3.3554625e-05
143937,0.9999186
123628,3.169259e-05
82719,4.4545483e-05
218165,3.307449e-05
205033,3.1775024e-05
29684,3.3037795e-05
72199,0.0002945224
102900,0.99991906
21209,3.3765486e-05
149100,3.2125234e-05
26848,3.0322994e-05
173196,3.128868e-05
88417,3.2303167e-05
58090,3.2805812e-05
170211,3.1144864e-05
218289,7.6070486e-05
124440,3.089151e-05
130929,3.2727847e-05
119541,0.9999144
184631,3.105757e-05
158313,3.3232125e-05
70797,3.1557538e-05
247866,0.008796022
201641,3.2321965e-05
201681,5.1257066e-05
174066,3.255742e-05
112369,3.5418478e-05
112181,3.6631223e-05
182583,3.3872817e-05
51034,3.312256e-05
57132,3.2117332e-05
205907,3.2319684e-05
72263,3.2906235e-05
64173,3.2681848e-05
61528,0.00072694186
125712,3.234355e-05
86919,0.9998952
23741,3.209458e-05
23653,3.3229717e-05
113985,0.9999192
23212,3.0138714e-05
137836,4.1227846e-05
57352,3.103777e-05
209077,0.00011211076
129163,3.3157896e-05
75555,3.282318e-05
105343,6.0428156e-05
169311,3.080126e-05
9643,3.143229e-05
90506,4.9415055e-05
186662,0.99991786
112258,3.4922432e-05
86129,3.361823e-05
232972,3.1845648e-05
135017,3.1702264e-05
109697,3.361121e-05
18954,0.99991393
171052,3.2599266e-05
140365,3.50446e-05
180811,3.219866e-05
23305,4.2214753e-05
145373,3.1694886e-05
177717,5.4895183e-05
194352,3.614362e-05
113310,0.9973296
127995,3.203914e-05
197016,3.2749827e-05
196759,3.241092e-05
145392,3.4420525e-05
228923,3.1079617e-05
238580,3.1576623e-05
113982,3.136905e-05
160504,3.3175576e-05
65190,3.267786e-05
85517,3.246292e-05
53985,3.0957803e-05
187379,3.3068845e-05
178684,3.066705e-05
137536,3.1511645e-05
22480,3.1697367e-05
217178,3.882059e-05
92151,3.3047847e-05
67140,0.9999212
47559,3.110847e-05
203915,3.3521326e-05
160646,0.00050111976
138439,3.3064305e-05
183156,5.365149e-05
55153,3.4527406e-05
118126,3.186661e-05
119411,3.0265182e-05
93611,3.176321e-05
129360,3.2986038e-05
166023,0.9999049
41592,0.99698156
51157,3.2907425e-05
40745,0.99992645
58784,3.3808465e-05
116860,0.9994779
192863,0.999803
108229,3.6186386e-05
117416,3.8637958e-05
77212,3.379229e-05
247696,3.181335e-05
186219,3.113842e-05
76863,3.28628e-05
61872,3.1605367e-05
58102,3.0579817e-05
160752,0.0014276255
161241,3.121173e-05
98817,0.99985933
18572,0.9998764
220239,3.4987534e-05
239449,3.2960914e-05
235309,3.1292257e-05
142241,0.00023734139
161980,3.119724e-05
21213,3.7098795e-05
222241,3.0534156e-05
191232,0.040329915
61165,3.326777e-05
8224,3.3889428e-05
45415,3.4661047e-05
51800,3.508838e-05
49053,3.300882e-05
45523,3.1469903e-05
191922,3.376349e-05
12523,0.99992573
243211,0.99992096
212929,3.1868494e-05
2522,2.9958357e-05
97938,3.0851646e-05
10353,3.199969e-05
29544,3.228555e-05
34779,3.290416e-05
3686,3.3879634e-05
133473,3.1602474e-05
35536,3.0650797e-05
167791,3.0911313e-05
128807,3.2246196e-05
146887,3.008978e-05
20570,3.0778123e-05
243890,6.8014655e-05
223824,3.4684923e-05
89629,3.550434e-05
246489,3.3907432e-05
123400,3.3509183e-05
168749,0.007074201
226896,3.3929522e-05
58464,3.310418e-05
192422,3.368974e-05
25488,3.293713e-05
187219,4.0358038e-05
80033,3.1638236e-05
223986,3.3975277e-05
94613,0.99978155
46816,3.4920933e-05
153595,3.3155713e-05
43006,3.2385025e-05
7681,0.00027935844
112317,3.2025026e-05
122223,3.2171924e-05
192618,3.2763826e-05
167653,0.01861211
123739,0.9999242
72663,3.2183492e-05
157810,3.918323e-05
235932,3.059793e-05
208134,0.0003789488
165121,3.0733918e-05
96922,3.857787e-05
212110,0.00016483014
133192,3.35027e-05
148167,3.7142294e-05
166293,3.3367916e-05
129901,3.2466978e-05
164166,0.9999275
77084,0.011414857
223080,3.1360047e-05
182101,3.2557447e-05
71075,3.12318e-05
122131,0.99989116
399,3.018068e-05
29806,3.5107754e-05
207091,3.0309e-05
236056,0.99972767
165889,3.3564767e-05
170861,3.554181e-05
210698,3.2933738e-05
139369,3.3532742e-05
88024,3.298324e-05
33108,3.3862223e-05
2163,5.9180493e-05
73513,0.000101355654
91103,3.30487e-05
164286,3.253603e-05
211620,3.453376e-05
180689,3.502439e-05
170351,3.0711093e-05
201085,3.1805735e-05
174945,3.5041725e-05
165628,0.99992
178938,3.2018797e-05
67820,0.99992406
52630,3.0795298e-05
106893,3.326247e-05
236664,3.118091e-05
108056,3.3156757e-05
118165,3.4577028e-05
235117,3.2517913e-05
20112,3.333996e-05
91842,0.99992085
22130,3.2960506e-05
226070,3.2839558e-05
178443,3.2976193e-05
123037,3.0408535e-05
12743,3.536144e-05
51676,3.3582728e-05
102598,3.048481e-05
153476,3.411394e-05
103026,3.39629e-05
140206,3.1694704e-05
59657,3.3340973e-05
13302,0.99992454
237838,3.2257114e-05
144458,3.09835e-05
21803,3.2289245e-05
113186,3.4312307e-05
32596,3.2294174e-05
218758,3.088067e-05
230286,0.00029236512
233271,0.99992573
181259,3.098078e-05
50012,3.466389e-05
187329,0.99978274
244756,3.1281637e-05
44245,3.417548e-05
154387,3.3244076e-05
170293,3.393703e-05
132460,3.734357e-05
172494,0.99980825
199739,3.656233e-05
53369,3.3641805e-05
130677,3.318716e-05
192211,3.316403e-05
131596,3.4670767e-05
89485,3.3433727e-05
41043,3.205564e-05
74739,0.99989915
118392,3.244358e-05
90815,0.028262693
243776,3.6608595e-05
228374,0.0002573799
43516,3.3622466e-05
63460,3.2877942e-05
178653,3.514661e-05
120329,0.999918
231285,0.9999231
157231,3.2206215e-05
57182,3.1864663e-05
197258,3.2819236e-05
41834,0.9999206
173300,0.0007523065
80384,0.0077618877
205578,3.2138625e-05
107768,3.458389e-05
85976,3.0829025e-05
198095,3.696611e-05
89025,3.161459e-05
96194,0.00086830114
232196,0.99991596
49991,3.2673186e-05
113290,3.4689885e-05
79982,3.2652562e-05
192992,0.00013014818
229354,0.004963999
2452,3.2009695e-05
201647,3.1151667e-05
5579,0.999918
87316,3.3054563e-05
98933,0.9999136
72334,3.2403812e-05
177612,3.3118642e-05
238299,3.1776297e-05
204498,3.106652e-05
245674,0.9999249
91693,3.36926e-05
227700,3.3039876e-05
195747,3.3385553e-05
51174,0.99991643
113344,0.9827397
221113,3.594015e-05
82017,3.1906686e-05
215955,3.30108e-05
172636,3.2314816e-05
97169,0.99991834
62339,3.489886e-05
2693,3.5579556e-05
154896,3.206249e-05
6323,3.17903e-05
58808,3.5554658e-05
109318,3.3374632e-05
231923,3.2374835e-05
30980,3.0485304e-05
229140,3.710778e-05
157203,3.1487558e-05
174941,3.5077035e-05
152465,3.1826705e-05
45309,3.3584587e-05
192248,3.1882082e-05
117647,0.9998809
78178,3.290595e-05
81480,3.2487103e-05
43691,3.1734748e-05
152678,3.127606e-05
66153,3.259874e-05
218448,3.2219792e-05
140177,3.3328924e-05
133478,3.2811477e-05
199237,0.99989295
17278,3.256571e-05
124490,3.5711648e-05
1040,3.1309006e-05
47148,0.99991834
182231,3.1577285e-05
20374,0.0002731471
78781,3.1676755e-05
28028,3.3924603e-05
38362,0.9999254
53441,4.0678242e-05
105484,3.2062977e-05
119735,3.1593583e-05
97653,3.0359015e-05
138209,3.4979363e-05
245836,3.2736527e-05
136638,0.0077048726
217248,0.99991643
144460,3.2653683e-05
201507,3.404887e-05
142922,3.3211913e-05
67459,0.9999201
12512,3.108952e-05
14360,0.99983966
213781,3.2852022e-05
231314,3.156199e-05
221048,3.2865653e-05
192890,3.4259607e-05
104441,3.1082433e-05
1030,3.165767e-05
225834,0.99992645
181428,3.2165266e-05
119798,0.99975973
143414,3.2858945e-05
174280,0.002907162
197514,3.8011905e-05
84135,3.540504e-05
218865,3.092426e-05
69897,0.991791
125344,3.1594787e-05
117679,3.103253e-05
236397,3.517411e-05
129139,3.1347696e-05
9786,3.416059e-05
5485,3.158557e-05
220324,3.39459e-05
174971,8.605422e-05
8505,3.1353735e-05
101227,3.5178302e-05
144438,3.8838367e-05
161861,3.2693537e-05
644,3.214509e-05
206195,3.4259247e-05
157648,3.304498e-05
170505,3.2240725e-05
2450,0.999923
71590,3.4747565e-05
49381,3.396267e-05
160750,3.3005894e-05
195400,0.9998659
84561,0.99991035
207931,3.8286536e-05
5966,3.175485e-05
214669,3.2717802e-05
223485,3.411758e-05
124100,3.3603326e-05
209055,3.472868e-05
227585,0.9999198
226151,0.99991953
73261,0.9999269
82046,3.1090585e-05
101642,3.1783693e-05
206040,3.227687e-05
62788,3.196382e-05
92957,0.99992645
32056,7.702827e-05
206580,3.1686122e-05
106718,3.2225264e-05
83579,0.943399
131579,3.306405e-05
46732,0.0096981665
47216,3.57046e-05
138356,0.9999107
155322,3.1546224e-05
92337,3.1436546e-05
47583,3.0755764e-05
30477,0.999863
113337,3.117493e-05
11676,0.999897
85170,0.00064834574
45987,3.771927e-05
151702,3.2879856e-05
212173,0.00811887
227194,3.2440297e-05
220902,3.337511e-05
149547,0.99992204
89378,3.1025666e-05
191515,0.9999174
247602,3.3340308e-05
1768,3.1478517e-05
237044,3.360791e-05
20720,3.199969e-05
176554,3.280071e-05
152269,3.1788906e-05
205237,3.5412028e-05
66725,3.514269e-05
151233,3.0733332e-05
92194,3.3331977e-05
86174,0.0001692635
216445,4.431068e-05
35596,3.2113992e-05
25328,3.2543325e-05
136074,3.1650543e-05
219880,3.2483422e-05
197157,3.3641998e-05
245501,3.148909e-05
61307,3.4901856e-05
129176,3.2544784e-05
86962,3.717288e-05
27884,3.424458e-05
248147,3.2336273e-05
236124,3.1516996e-05
177229,3.496422e-05
196741,3.1221647e-05
219188,0.00013826977
117531,0.999928
14143,0.99985564
61948,3.165329e-05
298,3.2860982e-05
244073,0.9999169
118368,3.057294e-05
162988,3.3048003e-05
209025,3.2894466e-05
152960,0.9999186
172079,3.2153093e-05
61360,3.1511438e-05
100014,3.3671367e-05
112071,0.9999126
120618,0.9999198
14795,0.99991083
149892,3.1023712e-05
238991,3.1980286e-05
227673,3.2905104e-05
20735,3.155862e-05
69063,3.2853368e-05
161767,3.3610955e-05
177730,3.0422952e-05
193961,3.2361877e-05
223950,3.1146024e-05
54855,0.948935
202896,0.9999201
2497,0.9120453
131479,3.2443208e-05
111380,0.012573808
115392,0.015143588
143944,3.146048e-05
192489,3.4326546e-05
193574,3.541257e-05
14603,0.99991333
20169,3.1984677e-05
125154,0.02308368
4718,0.99991894
164612,0.9998198
93418,0.99991584
222644,3.1878888e-05
47572,3.190258e-05
129283,3.188035e-05
25429,2.99651e-05
37915,0.9999243
214674,3.3540706e-05
204236,3.2598145e-05
186171,3.2356693e-05
94796,3.1625685e-05
72830,0.9999186
65916,3.217521e-05
7991,3.1313037e-05
248174,0.00013626549
239529,3.420329e-05
206098,3.1589545e-05
75504,3.4286662e-05
163252,3.4877066e-05
61487,0.9999176
151781,3.3023618e-05
12636,0.9999285
244649,3.0491932e-05
58143,3.3481745e-05
157686,2.9910598e-05
124529,3.3094144e-05
115954,3.5201327e-05
242784,3.1692227e-05
248263,3.4028322e-05
196140,3.259939e-05
108923,3.273353e-05
13172,3.3573764e-05
192760,0.99982977
57835,3.2026277e-05
170598,3.121167e-05
51268,3.2744894e-05
115362,3.518508e-05
132006,4.046024e-05
147440,3.2637432e-05
48341,3.1211046e-05
30715,3.2467568e-05
115583,3.209091e-05
115332,3.4664088e-05
56291,3.99516e-05
42896,0.9999137
226412,0.9999223
37681,3.2075273e-05
146899,0.9956079
105974,3.453109e-05
173723,3.1844706e-05
90226,3.2800213e-05
108014,0.9999136
170109,3.4386045e-05
184944,3.244494e-05
143891,3.064048e-05
110107,3.228561e-05
130693,3.7063714e-05
30130,3.199017e-05
67748,3.259162e-05
65568,3.1053634e-05
81865,3.2340806e-05
31908,3.1227868e-05
78966,3.3129258e-05
228060,3.2291617e-05
17207,0.99991834
157372,3.0952076e-05
230387,0.007285738
149219,0.9999268
79797,3.2592117e-05
151859,9.7755394e-05
246252,0.99567467
91360,0.99081355
140686,0.99991834
90884,0.9999193
95235,3.1425876e-05
203766,3.441557e-05
170319,0.99992347
9763,3.0363155e-05
227761,3.191606e-05
98811,0.99988186
205377,3.335977e-05
189550,3.2357064e-05
80776,3.1923366e-05
195313,3.2467782e-05
86011,3.47365e-05
50993,3.059096e-05
89796,3.192026e-05
81809,3.32877e-05
192167,3.2362805e-05
6372,3.4021738e-05
246785,3.640792e-05
175610,3.125382e-05
1728,3.3290653e-05
125486,3.2604486e-05
186497,3.5090285e-05
74725,3.4262022e-05
99429,3.2451222e-05
7087,0.9999145
73679,0.9999186
108500,3.1859803e-05
119111,3.2859385e-05
99119,3.518901e-05
53856,3.1018328e-05
64643,0.9999238
120789,3.2064905e-05
224232,3.6499834e-05
227074,0.99846077
231622,3.490938e-05
44950,3.481692e-05
193596,4.3229487e-05
47318,0.99991155
98454,3.3588913e-05
207348,3.2903597e-05
102947,3.4800058e-05
164334,3.1986052e-05
29639,0.99887127
68746,3.189978e-05
142050,0.0021547033
22849,3.232921e-05
42770,0.37184227
223172,0.00032614835
82306,3.3649827e-05
8720,3.2133445e-05
170507,3.1127583e-05
169258,3.1844553e-05
105453,0.99992156
145994,3.343347e-05
71321,3.1262018e-05
131116,3.157066e-05
48285,3.1852145e-05
126102,3.4525034e-05
192544,3.442663e-05
158510,3.3462944e-05
173987,3.2597585e-05
112599,0.9998746
148939,0.99991155
53696,3.372333e-05
2171,3.177242e-05
67432,0.99992025
130752,3.2708507e-05
35122,3.0608175e-05
239208,3.3887358e-05
142367,3.3308275e-05
200176,3.3255714e-05
137153,3.071953e-05
3559,3.2527034e-05
90334,3.0291027e-05
112574,3.4115237e-05
200883,3.2912823e-05
220028,3.2643566e-05
145894,3.365721e-05
236489,3.256366e-05
42115,3.0997213e-05
219228,3.1367494e-05
246425,3.3473476e-05
189982,0.9996983
208596,3.2751796e-05
128838,3.3068372e-05
211235,3.136456e-05
189870,0.9998777
119092,3.631762e-05
84933,0.9998646
163018,0.9999249
183863,6.636885e-05
212219,5.153988e-05
220051,3.071332e-05
31970,3.343414e-05
25029,3.2084514e-05
31081,3.4375196e-05
239909,3.3400232e-05
172803,3.19452e-05
238346,3.0908777e-05
36495,3.5067467e-05
85910,3.2521606e-05
15358,3.1657033e-05
161050,3.232138e-05
171439,3.1574215e-05
152522,3.2914144e-05
167203,3.367519e-05
148686,0.9999162
54023,0.99991107
4791,0.99992394
63319,3.5209923e-05
241014,0.999923
167091,0.9997038
26800,3.2923497e-05
167187,0.0012677351
25076,7.274354e-05
190229,3.2010063e-05
29635,3.1961656e-05
244344,3.0612555e-05
183525,0.0137134865
232699,3.106877e-05
21825,3.1046795e-05
77165,0.9999274
157150,3.3203993e-05
216261,0.9999155
212673,4.226365e-05
170365,3.217717e-05
64118,0.99992037
229343,0.99991775
243314,5.9761107e-05
19385,3.1545682e-05
146388,3.095184e-05
140716,3.2823307e-05
113178,0.9999269
106377,0.99992573
55294,3.4877667e-05
201709,3.0677966e-05
108909,3.283107e-05
221962,3.4193374e-05
219888,3.291248e-05
67867,3.780501e-05
16871,0.012832444
40630,3.1853724e-05
189709,3.0598574e-05
168956,0.99974114
116278,3.190973e-05
182905,3.5414763e-05
208272,3.360948e-05
75549,3.182631e-05
205666,0.9999187
97348,3.0511947e-05
71198,5.497162e-05
144058,3.1409938e-05
87085,3.1625565e-05
195105,3.914562e-05
154363,0.99991715
135134,0.9999225
97949,3.321628e-05
216015,3.4709938e-05
84024,3.230785e-05
85644,5.461031e-05
123074,3.0884734e-05
177250,6.56674e-05
118794,3.2428914e-05
31593,3.2580807e-05
244455,9.641763e-05
156962,3.1223164e-05
36430,0.999918
105417,0.00019854319
143858,3.3716704e-05
33447,3.2621996e-05
96233,4.0554452e-05
177714,0.07713174
59903,6.1460996e-05
138940,3.33044e-05
4471,3.4051594e-05
72206,0.9999212
102715,3.2335254e-05
146512,0.99570256
30028,0.9998419
117585,3.5983183e-05
36397,0.99992347
162123,0.99991786
126205,3.0875868e-05
42994,3.085856e-05
148075,3.0254563e-05
202954,3.4324155e-05
166538,3.2732405e-05
124915,0.9992938
224220,3.1326686e-05
162229,0.9999269
30050,3.1388077e-05
212144,3.2445125e-05
6799,3.154478e-05
57961,3.2236698e-05
234019,4.9089707e-05
222996,4.4853503e-05
78640,3.248912e-05
54292,0.9999157
145565,3.566258e-05
193360,0.999923
36847,3.357972e-05
136371,3.0508658e-05
96883,0.00037410916
165116,3.2542488e-05
95288,0.9999217
200400,3.4068096e-05
245014,0.00011667031
218983,3.9498223e-05
145210,3.3802564e-05
132342,3.2360796e-05
209998,4.065796e-05
38837,3.1939446e-05
112133,3.341441e-05
193865,8.134476e-05
137390,3.4447126e-05
42589,3.278089e-05
85828,3.1922424e-05
168261,3.606897e-05
244583,3.180601e-05
18413,3.2983775e-05
218145,0.99576086
235702,5.8707315e-05
73495,3.174068e-05
197928,3.363151e-05
233039,3.34934e-05
99899,3.329062e-05
180828,0.99992657
92261,3.136217e-05
18788,3.2754295e-05
175025,3.1468913e-05
155337,3.1776264e-05
9049,3.206038e-05
83652,3.239303e-05
88722,3.200567e-05
84258,3.370259e-05
95598,3.506008e-05
200504,3.510133e-05
72264,0.9999274
208970,0.9999269
217864,3.3734006e-05
167854,3.3282686e-05
147897,3.3055003e-05
34950,3.2500244e-05
214622,3.384595e-05
233241,3.076063e-05
27441,0.9999268
7771,3.3313485e-05
217348,3.3710978e-05
142161,3.5461606e-05
75365,4.1164833e-05
54420,0.998917
96724,3.2985223e-05
28680,0.99991715
146260,3.371278e-05
178571,3.4576962e-05
235768,0.9999125
1238,3.3051787e-05
165025,3.2246164e-05
76976,3.1374915e-05
65469,3.127317e-05
53745,0.9999256
156943,3.1680138e-05
38127,0.999466
228037,3.5561305e-05
21413,3.077049e-05
12573,3.1655647e-05
42441,3.4930094e-05
6399,0.99992657
145324,0.9991635
79243,3.4003602e-05
90495,3.0582643e-05
189836,3.3461027e-05
94941,3.1212418e-05
225257,3.425173e-05
199831,3.1881016e-05
52766,3.305144e-05
83076,3.1980653e-05
157316,3.2993434e-05
149972,3.2577762e-05
21538,3.0380881e-05
41105,3.145244e-05
86781,3.1382126e-05
17483,2.984333e-05
98193,3.5306017e-05
37028,0.99630404
94033,4.242607e-05
3356,0.9999244
73451,0.99959284
196641,3.4555505e-05
228103,0.9999237
93434,3.654692e-05
240044,0.999897
234171,3.219909e-05
207598,3.243442e-05
46218,3.755692e-05
237863,3.2233656e-05
178108,3.4058547e-05
235285,4.4081615e-05
55674,0.9999043
63599,0.00017020495
85773,3.2130807e-05
231647,3.4941488e-05
11397,3.3803757e-05
147118,3.373407e-05
245792,3.244135e-05
73490,3.1572286e-05
91009,3.0509298e-05
159425,3.2002437e-05
37185,4.5689994e-05
200448,3.2872485e-05
110482,3.2623087e-05
194521,9.375599e-05
115732,4.3808042e-05
205831,3.0480594e-05
226006,0.0006682742
244540,3.298988e-05
92708,0.0014131617
164598,3.0981017e-05
183766,3.3362507e-05
208100,3.241871e-05
129248,3.0917625e-05
103583,3.141048e-05
14260,3.2790365e-05
91311,3.1280804e-05
34153,3.1808224e-05
40053,0.086066164
31401,3.322642e-05
189834,0.99966395
106935,3.1598312e-05
234431,3.4094228e-05
6338,3.392978e-05
77034,3.1212505e-05
114992,3.237348e-05
231142,3.410099e-05
80833,0.9999243
34831,5.353491e-05
151448,3.105544e-05
64269,4.2544412e-05
17950,3.4273457e-05
186134,3.2699336e-05
99160,3.2389475e-05
75963,3.4516113e-05
204557,3.3090517e-05
194745,3.359897e-05
40413,3.0390502e-05
183631,3.1258856e-05
19216,4.9160728e-05
111484,3.3451135e-05
206759,3.3199973e-05
44262,3.378668e-05
224385,3.2076987e-05
31589,3.2953812e-05
214895,3.345975e-05
47952,0.9998325
57770,4.3418215e-05
56166,3.3008757e-05
129552,3.058273e-05
71383,3.2294975e-05
118279,3.275005e-05
70076,3.0423445e-05
2127,3.133867e-05
60664,3.3556764e-05
44481,3.435802e-05
206322,3.099727e-05
158249,0.9999224
40905,3.3919718e-05
13369,0.9999263
120962,3.1322714e-05
223738,3.0931806e-05
213858,3.209149e-05
186198,3.2572792e-05
148461,0.9810907
141255,3.046984e-05
66785,3.4369623e-05
39758,3.9984e-05
86490,3.38193e-05
201213,0.9999112
131751,3.284203e-05
97219,3.17042e-05
20624,3.1463063e-05
46055,7.152971e-05
226750,3.1892327e-05
60877,3.5928977e-05
161751,3.3937224e-05
145239,3.2323846e-05
63672,3.160024e-05
242035,7.6586606e-05
217670,0.9999273
122618,3.2594788e-05
243116,3.2604425e-05
171761,0.9999188
99068,0.00023330018
73689,0.00239956
91881,0.9999182
159896,3.3029162e-05
12326,3.1791664e-05
80498,3.3424447e-05
197350,0.9999242
110327,3.0106597e-05
81939,3.1971562e-05
60380,7.325337e-05
79871,3.378575e-05
34406,3.307752e-05
34834,3.192151e-05
174912,0.9999198
109900,9.795106e-05
244917,3.7238802e-05
123528,3.010011e-05
19041,0.0008593688
30352,3.1878557e-05
167590,0.9998275
132913,0.99992526
211330,3.136929e-05
104542,3.1597046e-05
122042,3.1016316e-05
101276,3.0639396e-05
173064,0.99992514
95908,3.4265813e-05
37426,3.2124317e-05
150922,3.2608838e-05
75942,3.718614e-05
108584,3.3929846e-05
91891,3.1841788e-05
166166,3.1141182e-05
212934,3.16889e-05
209809,3.0343905e-05
202602,3.3275446e-05
2848,3.2861797e-05
152424,3.5898767e-05
91965,3.3651624e-05
160166,3.197321e-05
199606,3.150912e-05
124123,0.99991906
96886,3.320051e-05
67602,3.391907e-05
141845,3.235873e-05
34086,4.1181793e-05
247103,0.99991834
123440,3.3139968e-05
57180,3.333611e-05
193770,3.121286e-05
78699,0.99992406
121042,3.4543675e-05
136866,3.3173805e-05
214101,3.2638396e-05
102249,3.1244344e-05
103473,3.1778964e-05
161940,5.8717724e-05
154183,0.0007279984
122647,3.195041e-05
245652,3.353831e-05
200471,0.99991643
90300,0.9999076
202344,0.9999248
204106,0.99776816
201433,3.2409684e-05
22914,3.1849442e-05
157274,3.1082018e-05
20065,3.223316e-05
47929,3.21045e-05
199288,3.2881955e-05
88212,3.0402445e-05
67894,0.003351124
39113,6.3272266e-05
140697,3.3993878e-05
175058,3.4874938e-05
52449,3.323818e-05
35942,0.9999155
223227,3.2002008e-05
145516,3.2483942e-05
231919,3.0573232e-05
147387,3.2386943e-05
107858,3.3711687e-05
83523,3.272429e-05
206487,3.1551608e-05
132723,3.182491e-05
205838,3.343446e-05
15321,3.0402243e-05
247852,3.1693467e-05
112171,3.2126274e-05
168888,4.12897e-05
58175,3.2097978e-05
22946,0.0001718261
92515,0.00081053487
58463,0.032187372
234974,3.0528652e-05
174059,3.1163727e-05
187232,0.9999219
178749,0.9999125
164300,3.2878914e-05
64047,3.081301e-05
85904,3.0577394e-05
199701,3.123436e-05
59043,0.9999224
153676,0.9999225
172649,3.2412467e-05
191352,3.1792788e-05
111042,3.2197524e-05
87961,0.99991906
136521,3.292532e-05
50887,4.185874e-05
213322,3.470825e-05
51403,3.3750548e-05
83657,3.0342979e-05
235954,3.3971937e-05
224360,0.9999151
230443,3.1477288e-05
117746,3.3564575e-05
178116,3.1910946e-05
30726,3.238895e-05
197677,0.00018549227
28312,6.266453e-05
48666,3.2485368e-05
130914,3.470418e-05
80374,0.9991359
151123,0.99990666
147316,3.383401e-05
120425,0.9999224
117445,0.9999126
119958,3.421898e-05
75550,0.99992335
37487,3.1721433e-05
104527,3.318602e-05
29642,3.588963e-05
136002,3.490938e-05
233548,3.0117222e-05
50934,3.8504542e-05
128243,0.93722093
130129,3.40939e-05
139909,3.3740766e-05
74431,3.2647426e-05
217706,3.054505e-05
168787,3.0983854e-05
138535,3.1190604e-05
77845,3.483044e-05
230877,3.0350997e-05
136541,3.3169883e-05
119101,3.1932228e-05
12118,3.1475727e-05
188600,3.260859e-05
223887,3.2606757e-05
31927,3.142162e-05
198563,3.1893025e-05
131215,3.0090527e-05
232439,3.1937558e-05
214145,3.1465643e-05
214732,3.1334934e-05
183504,3.400506e-05
40268,3.3454708e-05
184563,4.9441547e-05
28446,3.1340882e-05
18882,3.1203577e-05
49172,3.278389e-05
221538,0.055488117
57506,3.1196287e-05
183067,0.0038050946
103780,3.204916e-05
104871,3.2712436e-05
238935,3.3104527e-05
235371,3.0045307e-05
65403,3.2429347e-05
27009,5.9071215e-05
57278,0.00032951374
31040,2.9947902e-05
111221,3.1827432e-05
9585,3.187594e-05
724,3.1945292e-05
81558,0.012383417
172260,3.3830525e-05
173168,3.0966483e-05
65128,3.1539363e-05
23381,0.00069052365
100403,0.00011090014
75318,3.1663072e-05
227888,0.9999211
47250,3.742157e-05
198698,3.0567517e-05
173957,3.1633288e-05
197444,2.9877783e-05
187131,3.4095916e-05
204959,3.3657725e-05
68455,3.3263834e-05
44239,4.130509e-05
232822,3.3138895e-05
84061,0.9999261
42839,3.226896e-05
14121,3.2123702e-05
120996,0.00010598457
166022,3.6092508e-05
230123,3.298173e-05
243224,3.396818e-05
93257,3.0504993e-05
33562,0.9999232
42936,3.2071603e-05
54941,3.2597214e-05
85930,3.3328448e-05
110257,0.9999192
127844,0.00020305162
3694,0.00037354784
188679,3.381111e-05
166442,3.087419e-05
64160,8.993659e-05
68118,3.3300432e-05
161298,0.00036495188
164475,0.99990714
87454,3.230403e-05
226294,3.7490936e-05
77434,0.99989986
135480,3.6166173e-05
159148,0.9999199
2731,0.9999175
238404,3.2439835e-05
243342,3.3418135e-05
115424,3.0484141e-05
78076,4.4189826e-05
101394,3.3897606e-05
77308,3.3046745e-05
59384,3.27838e-05
118599,3.3210614e-05
13194,0.94382
73262,3.3766904e-05
189704,3.1778538e-05
221579,0.9984101
183126,0.99992573
244636,3.2506163e-05
137245,3.1017353e-05
70852,3.1354273e-05
140487,4.1648702e-05
194089,3.263348e-05
116477,3.564415e-05
57140,3.405299e-05
63142,3.1415748e-05
168604,3.4540742e-05
232322,3.160838e-05
79247,3.389696e-05
242945,3.6137626e-05
121585,3.1554016e-05
51030,3.5106885e-05
99435,3.0408331e-05
46742,3.2124746e-05
128464,3.2030006e-05
153885,3.3012533e-05
386,6.0809973e-05
112550,0.9999199
43912,0.016065665
18709,0.98432213
12457,3.055784e-05
