id,score
146249,0.5
117174,0.5
113070,0.5
170733,0.5
219118,0.5
140223,0.5
51357,0.5
197715,0.5
66460,0.5
204518,0.5
114805,0.5
112703,0.5
127211,0.5
103402,0.5
111165,0.5
125101,0.5
202442,0.5
209861,0.5
53770,0.5
80687,0.5
213818,0.5
169221,0.5
50004,0.5
124950,0.5
51613,0.5
120101,0.5
96067,0.5
136558,0.5
214783,0.5
133677,0.5
101338,0.5
143321,0.5
158368,0.5
150789,0.5
71799,0.5
25215,0.5
177023,0.5
113527,0.5
57420,0.5
223243,0.5
14401,0.5
197890,0.5
95353,0.5
243101,0.5
242416,0.5
136056,0.5
14725,0.5
235210,0.5
210005,0.5
21055,0.5
243556,0.5
171720,0.5
89070,0.5
218683,0.5
125004,0.5
123182,0.5
23974,0.5
81582,0.5
179390,0.5
175803,0.5
37232,0.5
107392,0.5
174478,0.5
30784,0.5
187984,0.5
78720,0.5
130529,0.5
235490,0.5
240154,0.5
191584,0.5
240100,0.5
59659,0.5
41342,0.5
58852,0.5
81555,0.5
3687,0.5
144248,0.5
1397,0.5
108765,0.5
236520,0.5
227822,0.5
154,0.5
218105,0.5
170887,0.5
96683,0.5
161188,0.5
42108,0.5
216019,0.5
244069,0.5
209450,0.5
36098,0.5
105220,0.5
89323,0.5
111794,0.5
220126,0.5
71116,0.5
207993,0.5
159979,0.5
25394,0.5
84596,0.5
245820,0.5
238591,0.5
123347,0.5
150858,0.5
154630,0.5
39296,0.5
162658,0.5
124965,0.5
130440,0.5
125334,0.5
222621,0.5
173456,0.5
214808,0.5
201605,0.5
152360,0.5
111470,0.5
90350,0.5
109665,0.5
242427,0.5
34283,0.5
83624,0.5
242900,0.5
47378,0.5
130282,0.5
7501,0.5
229649,0.5
3023,0.5
65332,0.5
103742,0.5
37563,0.5
23213,0.5
206141,0.5
215517,0.5
30374,0.5
73312,0.5
118558,0.5
110910,0.5
185410,0.5
126118,0.5
15986,0.5
120862,0.5
58497,0.5
55244,0.5
74120,0.5
123099,0.5
104216,0.5
224049,0.5
227511,0.5
123530,0.5
161457,0.5
62026,0.5
231190,0.5
105565,0.5
117078,0.5
205429,0.5
179375,0.5
22039,0.5
162271,0.5
324,0.5
118085,0.5
167141,0.5
241635,0.5
7357,0.5
186367,0.5
35958,0.5
56080,0.5
170119,0.5
23834,0.5
66937,0.5
242275,0.5
118977,0.5
116697,0.5
107536,0.5
163708,0.5
29243,0.5
132211,0.5
188805,0.5
133777,0.5
223853,0.5
145432,0.5
72168,0.5
177939,0.5
136003,0.5
238627,0.5
137422,0.5
115021,0.5
183235,0.5
71843,0.5
213067,0.5
100817,0.5
145169,0.5
152775,0.5
74141,0.5
203149,0.5
167058,0.5
265,0.5
183314,0.5
87018,0.5
143464,0.5
115996,0.5
161520,0.5
45330,0.5
215074,0.5
152015,0.5
199190,0.5
165272,0.5
93936,0.5
86655,0.5
188615,0.5
95930,0.5
187886,0.5
97105,0.5
218009,0.5
202750,0.5
87161,0.5
210225,0.5
217857,0.5
24979,0.5
95340,0.5
213401,0.5
178109,0.5
150997,0.5
124897,0.5
100956,0.5
94484,0.5
198456,0.5
70369,0.5
163214,0.5
19238,0.5
95515,0.5
65833,0.5
46483,0.5
103416,0.5
79924,0.5
236469,0.5
52528,0.5
200792,0.5
214634,0.5
172017,0.5
124694,0.5
198602,0.5
211489,0.5
52797,0.5
130043,0.5
171362,0.5
60304,0.5
54597,0.5
123144,0.5
173254,0.5
144235,0.5
55683,0.5
31804,0.5
214765,0.5
108241,0.5
178843,0.5
31483,0.5
34202,0.5
64794,0.5
13552,0.5
1319,0.5
96007,0.5
2413,0.5
63416,0.5
67396,0.5
180986,0.5
174162,0.5
147170,0.5
233827,0.5
80683,0.5
224618,0.5
111605,0.5
79410,0.5
59781,0.5
3053,0.5
243357,0.5
177021,0.5
9025,0.5
184772,0.5
132296,0.5
134521,0.5
182345,0.5
186159,0.5
164820,0.5
142433,0.5
31725,0.5
203957,0.5
230404,0.5
192258,0.5
72814,0.5
237485,0.5
196854,0.5
96954,0.5
224458,0.5
8156,0.5
134523,0.5
99657,0.5
219944,0.5
91907,0.5
105819,0.5
226458,0.5
64352,0.5
117405,0.5
183875,0.5
185854,0.5
167905,0.5
26966,0.5
56295,0.5
52996,0.5
110022,0.5
86448,0.5
152338,0.5
52671,0.5
134394,0.5
103049,0.5
216341,0.5
212704,0.5
89146,0.5
114633,0.5
236247,0.5
219038,0.5
151914,0.5
171539,0.5
49113,0.5
194471,0.5
26826,0.5
63887,0.5
230215,0.5
1546,0.5
59978,0.5
199222,0.5
18682,0.5
124948,0.5
112057,0.5
124419,0.5
242064,0.5
196450,0.5
99723,0.5
227783,0.5
83959,0.5
117661,0.5
59255,0.5
39958,0.5
222734,0.5
105611,0.5
81697,0.5
181747,0.5
63317,0.5
193751,0.5
79973,0.5
61386,0.5
157449,0.5
169826,0.5
231525,0.5
86119,0.5
136650,0.5
65417,0.5
64435,0.5
219218,0.5
169730,0.5
176016,0.5
130058,0.5
412,0.5
224404,0.5
158160,0.5
135968,0.5
116528,0.5
188076,0.5
67491,0.5
147054,0.5
86172,0.5
241805,0.5
99678,0.5
157343,0.5
110901,0.5
155617,0.5
170855,0.5
44840,0.5
227248,0.5
41480,0.5
21016,0.5
131805,0.5
28409,0.5
60203,0.5
22947,0.5
34809,0.5
57276,0.5
152927,0.5
23352,0.5
241685,0.5
111105,0.5
13651,0.5
120401,0.5
218078,0.5
214448,0.5
30521,0.5
79832,0.5
215464,0.5
87777,0.5
218962,0.5
239738,0.5
129941,0.5
77732,0.5
65240,0.5
35198,0.5
50888,0.5
245390,0.5
6987,0.5
91509,0.5
72460,0.5
212272,0.5
194717,0.5
66200,0.5
180601,0.5
160566,0.5
211114,0.5
16942,0.5
49532,0.5
246726,0.5
33384,0.5
123915,0.5
99336,0.5
10778,0.5
180690,0.5
71187,0.5
63807,0.5
156523,0.5
81776,0.5
194187,0.5
81090,0.5
25327,0.5
190427,0.5
143903,0.5
194141,0.5
101474,0.5
67155,0.5
179456,0.5
124838,0.5
163713,0.5
46740,0.5
49081,0.5
143385,0.5
100372,0.5
45717,0.5
87272,0.5
157915,0.5
227918,0.5
24998,0.5
5883,0.5
101868,0.5
46590,0.5
97538,0.5
206230,0.5
40701,0.5
196929,0.5
50119,0.5
168462,0.5
205719,0.5
12870,0.5
22460,0.5
167794,0.5
97760,0.5
69109,0.5
114609,0.5
163152,0.5
167358,0.5
111675,0.5
175125,0.5
184900,0.5
180115,0.5
136044,0.5
100383,0.5
54283,0.5
14141,0.5
43467,0.5
5086,0.5
92618,0.5
172508,0.5
93888,0.5
113888,0.5
21294,0.5
42103,0.5
153314,0.5
221966,0.5
95157,0.5
57597,0.5
193873,0.5
38955,0.5
42122,0.5
50075,0.5
37127,0.5
47807,0.5
126169,0.5
157900,0.5
170518,0.5
109195,0.5
130158,0.5
66526,0.5
23752,0.5
57458,0.5
123115,0.5
175501,0.5
38005,0.5
119153,0.5
105137,0.5
24471,0.5
125002,0.5
25014,0.5
135503,0.5
2811,0.5
54203,0.5
95502,0.5
6168,0.5
74967,0.5
149152,0.5
179997,0.5
14909,0.5
173901,0.5
235421,0.5
54642,0.5
200329,0.5
126189,0.5
229160,0.5
199407,0.5
107025,0.5
95900,0.5
147705,0.5
19783,0.5
106300,0.5
109491,0.5
179714,0.5
79057,0.5
225527,0.5
120799,0.5
231215,0.5
9481,0.5
140655,0.5
176273,0.5
169442,0.5
227148,0.5
235376,0.5
77275,0.5
106547,0.5
85770,0.5
90691,0.5
168165,0.5
60312,0.5
77517,0.5
3257,0.5
50596,0.5
33327,0.5
235053,0.5
103405,0.5
45428,0.5
135404,0.5
244948,0.5
186465,0.5
237400,0.5
60285,0.5
94699,0.5
135941,0.5
213704,0.5
94826,0.5
57489,0.5
238832,0.5
174946,0.5
95092,0.5
72764,0.5
152488,0.5
169376,0.5
64058,0.5
196978,0.5
52494,0.5
205981,0.5
169000,0.5
48674,0.5
55638,0.5
231862,0.5
18066,0.5
25514,0.5
226975,0.5
1746,0.5
244553,0.5
54634,0.5
183948,0.5
171786,0.5
152361,0.5
5725,0.5
219511,0.5
176288,0.5
202615,0.5
140632,0.5
140072,0.5
81573,0.5
156723,0.5
19777,0.5
134163,0.5
44505,0.5
159525,0.5
98379,0.5
25141,0.5
216323,0.5
53325,0.5
118480,0.5
57160,0.5
202717,0.5
11548,0.5
77222,0.5
100208,0.5
40702,0.5
145936,0.5
222000,0.5
112804,0.5
207314,0.5
48658,0.5
16999,0.5
184313,0.5
216425,0.5
128776,0.5
224709,0.5
140556,0.5
64470,0.5
91050,0.5
218878,0.5
132142,0.5
130985,0.5
33877,0.5
180835,0.5
121465,0.5
43010,0.5
81905,0.5
247095,0.5
197651,0.5
201945,0.5
96548,0.5
134701,0.5
57192,0.5
46809,0.5
6415,0.5
13803,0.5
238662,0.5
4571,0.5
167512,0.5
139067,0.5
97247,0.5
100376,0.5
109509,0.5
96704,0.5
121279,0.5
196167,0.5
139219,0.5
70915,0.5
9195,0.5
216878,0.5
130442,0.5
245812,0.5
199330,0.5
8709,0.5
208672,0.5
154908,0.5
216651,0.5
131532,0.5
103582,0.5
115099,0.5
14878,0.5
218687,0.5
48297,0.5
183150,0.5
148694,0.5
45557,0.5
40575,0.5
90590,0.5
179652,0.5
43055,0.5
13601,0.5
49835,0.5
124102,0.5
169644,0.5
110906,0.5
216260,0.5
186848,0.5
129487,0.5
121086,0.5
2119,0.5
4805,0.5
221157,0.5
39152,0.5
89736,0.5
53868,0.5
235417,0.5
1686,0.5
102057,0.5
140998,0.5
158281,0.5
126476,0.5
70220,0.5
90443,0.5
220872,0.5
247145,0.5
6481,0.5
104272,0.5
114948,0.5
157291,0.5
53667,0.5
45261,0.5
34326,0.5
39440,0.5
44824,0.5
63175,0.5
187187,0.5
64834,0.5
211735,0.5
138431,0.5
201847,0.5
224996,0.5
66365,0.5
112510,0.5
70864,0.5
122138,0.5
143389,0.5
85529,0.5
92455,0.5
110210,0.5
109241,0.5
7540,0.5
78049,0.5
155924,0.5
78498,0.5
240512,0.5
242814,0.5
15097,0.5
126110,0.5
111394,0.5
19466,0.5
96904,0.5
80898,0.5
28678,0.5
143294,0.5
188167,0.5
224518,0.5
144613,0.5
181318,0.5
98204,0.5
169391,0.5
18129,0.5
89304,0.5
55079,0.5
112706,0.5
144056,0.5
84896,0.5
154659,0.5
25006,0.5
222901,0.5
220514,0.5
199058,0.5
203807,0.5
218649,0.5
39666,0.5
53599,0.5
40996,0.5
63448,0.5
60851,0.5
243886,0.5
244053,0.5
161479,0.5
69679,0.5
110026,0.5
148872,0.5
84414,0.5
217968,0.5
172943,0.5
135664,0.5
246614,0.5
31065,0.5
28817,0.5
128470,0.5
110768,0.5
235874,0.5
38167,0.5
189077,0.5
65122,0.5
15452,0.5
240720,0.5
29794,0.5
223214,0.5
215757,0.5
233770,0.5
6493,0.5
192783,0.5
178552,0.5
69816,0.5
513,0.5
68690,0.5
145819,0.5
20017,0.5
75700,0.5
111445,0.5
65214,0.5
188140,0.5
225973,0.5
234750,0.5
76598,0.5
135522,0.5
76195,0.5
135300,0.5
189373,0.5
50404,0.5
10096,0.5
94724,0.5
200386,0.5
223670,0.5
26680,0.5
5441,0.5
28573,0.5
82862,0.5
68333,0.5
26335,0.5
229115,0.5
188342,0.5
62235,0.5
129713,0.5
15605,0.5
50,0.5
221233,0.5
224334,0.5
62759,0.5
68648,0.5
77263,0.5
131020,0.5
110443,0.5
171992,0.5
152044,0.5
182901,0.5
150372,0.5
60169,0.5
247924,0.5
162042,0.5
98365,0.5
14345,0.5
42568,0.5
106306,0.5
107885,0.5
231500,0.5
73522,0.5
243550,0.5
222707,0.5
114807,0.5
247151,0.5
221070,0.5
23337,0.5
158869,0.5
158812,0.5
105140,0.5
23342,0.5
38632,0.5
239498,0.5
150666,0.5
98356,0.5
246491,0.5
49469,0.5
66364,0.5
98529,0.5
219936,0.5
145026,0.5
27312,0.5
53465,0.5
201120,0.5
211099,0.5
209716,0.5
109260,0.5
130510,0.5
49526,0.5
31654,0.5
114215,0.5
148203,0.5
211788,0.5
200808,0.5
235882,0.5
153654,0.5
3713,0.5
86793,0.5
227276,0.5
31489,0.5
46991,0.5
182520,0.5
172228,0.5
62439,0.5
74297,0.5
202871,0.5
104251,0.5
238514,0.5
246708,0.5
113848,0.5
14592,0.5
187638,0.5
140834,0.5
697,0.5
162313,0.5
212543,0.5
174338,0.5
203919,0.5
29056,0.5
80040,0.5
59861,0.5
159994,0.5
86457,0.5
234882,0.5
205924,0.5
151416,0.5
111824,0.5
34822,0.5
111184,0.5
44162,0.5
117965,0.5
142731,0.5
52135,0.5
34140,0.5
4752,0.5
145716,0.5
24316,0.5
129436,0.5
228375,0.5
31193,0.5
246940,0.5
40895,0.5
220681,0.5
7120,0.5
177335,0.5
230910,0.5
157662,0.5
49533,0.5
128598,0.5
76652,0.5
8191,0.5
86322,0.5
236835,0.5
108799,0.5
23262,0.5
45228,0.5
87672,0.5
133866,0.5
57657,0.5
133945,0.5
89202,0.5
218114,0.5
194338,0.5
124825,0.5
158895,0.5
78045,0.5
42226,0.5
223006,0.5
77997,0.5
194711,0.5
139297,0.5
56626,0.5
242321,0.5
29715,0.5
127394,0.5
217937,0.5
206805,0.5
8801,0.5
24904,0.5
54899,0.5
166341,0.5
38249,0.5
213154,0.5
215342,0.5
205620,0.5
36208,0.5
237793,0.5
188251,0.5
126170,0.5
223612,0.5
114906,0.5
113886,0.5
186339,0.5
241912,0.5
158382,0.5
177467,0.5
115733,0.5
206944,0.5
241370,0.5
117652,0.5
104401,0.5
189383,0.5
209440,0.5
212537,0.5
83386,0.5
191564,0.5
181554,0.5
60067,0.5
207645,0.5
48726,0.5
79772,0.5
207942,0.5
18863,0.5
204977,0.5
234631,0.5
91008,0.5
216061,0.5
90609,0.5
64491,0.5
51196,0.5
93355,0.5
4251,0.5
105254,0.5
110444,0.5
241901,0.5
11888,0.5
31981,0.5
144890,0.5
68730,0.5
199263,0.5
197831,0.5
61025,0.5
57050,0.5
4558,0.5
148347,0.5
129142,0.5
117790,0.5
25481,0.5
45593,0.5
231415,0.5
201925,0.5
145317,0.5
104497,0.5
161699,0.5
151731,0.5
41143,0.5
16553,0.5
111037,0.5
113005,0.5
79200,0.5
76149,0.5
144309,0.5
232693,0.5
52900,0.5
168662,0.5
222619,0.5
100216,0.5
34921,0.5
130027,0.5
148590,0.5
180008,0.5
226440,0.5
156224,0.5
161175,0.5
116011,0.5
237609,0.5
84984,0.5
189304,0.5
47869,0.5
26642,0.5
108920,0.5
21605,0.5
209509,0.5
226137,0.5
103365,0.5
201344,0.5
223242,0.5
77542,0.5
239009,0.5
80635,0.5
68346,0.5
132287,0.5
27951,0.5
118570,0.5
3355,0.5
23290,0.5
138980,0.5
96659,0.5
198010,0.5
221751,0.5
95880,0.5
17021,0.5
187322,0.5
94132,0.5
58377,0.5
209407,0.5
82374,0.5
25520,0.5
123929,0.5
148768,0.5
205987,0.5
159855,0.5
246549,0.5
196202,0.5
233194,0.5
175322,0.5
206814,0.5
70660,0.5
173720,0.5
211733,0.5
163388,0.5
129052,0.5
208233,0.5
95052,0.5
69389,0.5
22580,0.5
242469,0.5
161876,0.5
185352,0.5
130423,0.5
220254,0.5
125201,0.5
52333,0.5
165936,0.5
56235,0.5
156033,0.5
138985,0.5
235375,0.5
199056,0.5
221863,0.5
16471,0.5
155148,0.5
18991,0.5
206733,0.5
159233,0.5
139384,0.5
4905,0.5
206936,0.5
236498,0.5
158000,0.5
12880,0.5
20424,0.5
18680,0.5
201377,0.5
38996,0.5
148950,0.5
86851,0.5
208071,0.5
87977,0.5
136389,0.5
156352,0.5
92846,0.5
92451,0.5
130213,0.5
139529,0.5
171577,0.5
197888,0.5
48817,0.5
172453,0.5
157561,0.5
97194,0.5
155605,0.5
131460,0.5
25030,0.5
95418,0.5
197921,0.5
207847,0.5
224052,0.5
62300,0.5
16117,0.5
246418,0.5
171827,0.5
23657,0.5
17888,0.5
137599,0.5
4459,0.5
86461,0.5
102257,0.5
1481,0.5
61190,0.5
154855,0.5
118045,0.5
70225,0.5
55794,0.5
139200,0.5
152863,0.5
166692,0.5
170398,0.5
237789,0.5
209732,0.5
142375,0.5
111103,0.5
10271,0.5
183487,0.5
12352,0.5
84156,0.5
2380,0.5
114144,0.5
148401,0.5
73097,0.5
33672,0.5
101888,0.5
223694,0.5
139472,0.5
69940,0.5
74200,0.5
135721,0.5
129556,0.5
133420,0.5
120689,0.5
192084,0.5
21863,0.5
130361,0.5
9942,0.5
91725,0.5
21655,0.5
128805,0.5
181424,0.5
91384,0.5
72696,0.5
241004,0.5
82912,0.5
117223,0.5
124175,0.5
183250,0.5
28020,0.5
201012,0.5
149928,0.5
225653,0.5
222666,0.5
57059,0.5
12960,0.5
219201,0.5
66651,0.5
195318,0.5
222446,0.5
58275,0.5
170495,0.5
186686,0.5
120620,0.5
95209,0.5
29983,0.5
102903,0.5
201001,0.5
125603,0.5
163998,0.5
119584,0.5
6683,0.5
65326,0.5
244247,0.5
195026,0.5
6337,0.5
32207,0.5
71221,0.5
228265,0.5
237276,0.5
56605,0.5
190483,0.5
213050,0.5
169400,0.5
113761,0.5
235501,0.5
64273,0.5
88255,0.5
110271,0.5
101439,0.5
197646,0.5
50692,0.5
120382,0.5
109168,0.5
19732,0.5
59675,0.5
102476,0.5
232014,0.5
240118,0.5
209517,0.5
164177,0.5
185605,0.5
58544,0.5
119749,0.5
176048,0.5
171932,0.5
197128,0.5
7591,0.5
226835,0.5
234940,0.5
127046,0.5
127390,0.5
144679,0.5
27134,0.5
99050,0.5
51787,0.5
11177,0.5
138321,0.5
22714,0.5
133210,0.5
3492,0.5
6116,0.5
228416,0.5
34587,0.5
86472,0.5
143301,0.5
124641,0.5
165854,0.5
181382,0.5
19260,0.5
70987,0.5
233199,0.5
201557,0.5
53224,0.5
19826,0.5
125170,0.5
216328,0.5
64679,0.5
84902,0.5
12414,0.5
132089,0.5
116104,0.5
221561,0.5
69733,0.5
4603,0.5
170061,0.5
245634,0.5
50147,0.5
245691,0.5
168757,0.5
110347,0.5
243814,0.5
36479,0.5
119565,0.5
15762,0.5
65367,0.5
127410,0.5
85525,0.5
240246,0.5
66847,0.5
104661,0.5
234730,0.5
223667,0.5
196945,0.5
4798,0.5
122710,0.5
50182,0.5
27490,0.5
230552,0.5
50666,0.5
234067,0.5
197477,0.5
71766,0.5
72278,0.5
150696,0.5
76273,0.5
178285,0.5
122561,0.5
53270,0.5
200136,0.5
119479,0.5
52779,0.5
89168,0.5
37189,0.5
211721,0.5
100923,0.5
6333,0.5
246061,0.5
79230,0.5
98737,0.5
188426,0.5
197395,0.5
212736,0.5
94249,0.5
134192,0.5
53545,0.5
3621,0.5
128341,0.5
111246,0.5
228371,0.5
134451,0.5
226824,0.5
202965,0.5
231479,0.5
65641,0.5
135482,0.5
106490,0.5
99764,0.5
123476,0.5
84357,0.5
243505,0.5
228542,0.5
41522,0.5
230556,0.5
45524,0.5
90002,0.5
144205,0.5
131503,0.5
89161,0.5
26144,0.5
106584,0.5
217142,0.5
15391,0.5
235407,0.5
6272,0.5
34739,0.5
38388,0.5
11827,0.5
100360,0.5
230003,0.5
62286,0.5
41368,0.5
51346,0.5
79305,0.5
156082,0.5
2320,0.5
95093,0.5
201086,0.5
51614,0.5
26751,0.5
32333,0.5
181499,0.5
58362,0.5
226575,0.5
9896,0.5
182886,0.5
122658,0.5
191579,0.5
70600,0.5
178301,0.5
9809,0.5
132625,0.5
90418,0.5
139186,0.5
215264,0.5
80198,0.5
207108,0.5
108228,0.5
122563,0.5
227699,0.5
121673,0.5
83144,0.5
27561,0.5
199460,0.5
66188,0.5
147591,0.5
121416,0.5
226230,0.5
32133,0.5
110499,0.5
100260,0.5
142735,0.5
42057,0.5
151495,0.5
121547,0.5
175368,0.5
33166,0.5
161780,0.5
171353,0.5
144223,0.5
131825,0.5
219965,0.5
19997,0.5
244041,0.5
126966,0.5
136275,0.5
125394,0.5
210559,0.5
59985,0.5
241035,0.5
187043,0.5
8593,0.5
171734,0.5
189773,0.5
124916,0.5
214021,0.5
62259,0.5
109723,0.5
43192,0.5
222592,0.5
48264,0.5
34455,0.5
50450,0.5
184141,0.5
144719,0.5
102045,0.5
11190,0.5
244629,0.5
7482,0.5
146047,0.5
156398,0.5
87965,0.5
185520,0.5
165605,0.5
86941,0.5
22036,0.5
81954,0.5
153371,0.5
145059,0.5
148482,0.5
63507,0.5
163459,0.5
10289,0.5
97124,0.5
60454,0.5
82949,0.5
94531,0.5
232814,0.5
159152,0.5
73762,0.5
138452,0.5
105898,0.5
200727,0.5
122579,0.5
224573,0.5
198562,0.5
141485,0.5
238167,0.5
114183,0.5
145198,0.5
110930,0.5
40864,0.5
152190,0.5
40014,0.5
176158,0.5
47995,0.5
95904,0.5
96763,0.5
74665,0.5
131553,0.5
110392,0.5
18102,0.5
1202,0.5
190336,0.5
214010,0.5
113681,0.5
160988,0.5
163198,0.5
78092,0.5
218787,0.5
186637,0.5
110919,0.5
2546,0.5
205825,0.5
191409,0.5
150265,0.5
149076,0.5
61259,0.5
129409,0.5
132367,0.5
97956,0.5
233253,0.5
29596,0.5
21319,0.5
74863,0.5
202651,0.5
171993,0.5
71127,0.5
194625,0.5
172609,0.5
51957,0.5
36916,0.5
182163,0.5
76064,0.5
7260,0.5
159998,0.5
127488,0.5
212525,0.5
104878,0.5
198909,0.5
124552,0.5
166021,0.5
46907,0.5
83866,0.5
58003,0.5
43563,0.5
3938,0.5
179998,0.5
130521,0.5
39988,0.5
14926,0.5
199579,0.5
1166,0.5
203045,0.5
35787,0.5
50933,0.5
37619,0.5
218154,0.5
206630,0.5
76632,0.5
101313,0.5
191298,0.5
28246,0.5
229163,0.5
220922,0.5
188534,0.5
14359,0.5
179648,0.5
246089,0.5
142016,0.5
201323,0.5
209180,0.5
144617,0.5
150794,0.5
36179,0.5
92968,0.5
111697,0.5
239354,0.5
134977,0.5
202806,0.5
113428,0.5
21392,0.5
193300,0.5
60490,0.5
223152,0.5
17643,0.5
4930,0.5
27720,0.5
10234,0.5
133963,0.5
164600,0.5
10214,0.5
12460,0.5
132579,0.5
97234,0.5
23191,0.5
223623,0.5
7432,0.5
36710,0.5
15317,0.5
114559,0.5
165430,0.5
238784,0.5
94905,0.5
92093,0.5
191136,0.5
14974,0.5
222430,0.5
96316,0.5
219607,0.5
203545,0.5
63968,0.5
150797,0.5
185989,0.5
13133,0.5
135400,0.5
105752,0.5
6300,0.5
129807,0.5
121506,0.5
120159,0.5
206666,0.5
54276,0.5
20971,0.5
240391,0.5
140472,0.5
132640,0.5
108242,0.5
81402,0.5
29374,0.5
148592,0.5
53053,0.5
56004,0.5
226475,0.5
35455,0.5
193074,0.5
43438,0.5
100921,0.5
9705,0.5
189278,0.5
65488,0.5
116817,0.5
225749,0.5
105475,0.5
123403,0.5
125369,0.5
176498,0.5
195296,0.5
85186,0.5
246159,0.5
231117,0.5
120131,0.5
164322,0.5
156332,0.5
119115,0.5
27629,0.5
18671,0.5
29434,0.5
137628,0.5
172855,0.5
75292,0.5
188197,0.5
74544,0.5
136673,0.5
230970,0.5
116316,0.5
12422,0.5
37410,0.5
145738,0.5
76755,0.5
82120,0.5
43765,0.5
225443,0.5
17603,0.5
165109,0.5
170611,0.5
161575,0.5
28641,0.5
40662,0.5
71043,0.5
69588,0.5
155768,0.5
112242,0.5
5761,0.5
179879,0.5
146294,0.5
231097,0.5
143146,0.5
63020,0.5
2478,0.5
86764,0.5
156032,0.5
237855,0.5
154815,0.5
88440,0.5
127699,0.5
3716,0.5
157158,0.5
241616,0.5
44227,0.5
216593,0.5
177049,0.5
50747,0.5
7803,0.5
124233,0.5
212610,0.5
213239,0.5
147012,0.5
31366,0.5
44347,0.5
66552,0.5
180700,0.5
40898,0.5
141902,0.5
56078,0.5
150412,0.5
238042,0.5
210474,0.5
97960,0.5
196029,0.5
147274,0.5
205356,0.5
146523,0.5
47866,0.5
420,0.5
27098,0.5
171083,0.5
127907,0.5
96952,0.5
64465,0.5
30081,0.5
219980,0.5
77505,0.5
20317,0.5
11528,0.5
192175,0.5
72392,0.5
244859,0.5
197104,0.5
212430,0.5
207244,0.5
45467,0.5
235296,0.5
98416,0.5
72936,0.5
25375,0.5
61065,0.5
178132,0.5
59731,0.5
10175,0.5
8256,0.5
207725,0.5
235045,0.5
137844,0.5
47723,0.5
130838,0.5
204890,0.5
135563,0.5
196387,0.5
122002,0.5
246186,0.5
155283,0.5
104104,0.5
219837,0.5
110069,0.5
164378,0.5
46609,0.5
40984,0.5
113156,0.5
231392,0.5
210235,0.5
175991,0.5
3309,0.5
183990,0.5
212712,0.5
55764,0.5
34951,0.5
214263,0.5
13777,0.5
60513,0.5
246273,0.5
122605,0.5
74853,0.5
114549,0.5
171238,0.5
244068,0.5
8372,0.5
25479,0.5
140524,0.5
44087,0.5
191506,0.5
226779,0.5
98399,0.5
8632,0.5
135928,0.5
29992,0.5
30061,0.5
237271,0.5
107763,0.5
239716,0.5
78792,0.5
224004,0.5
40388,0.5
12546,0.5
110840,0.5
2711,0.5
179967,0.5
71789,0.5
107770,0.5
6033,0.5
237657,0.5
157877,0.5
47904,0.5
125403,0.5
104009,0.5
116489,0.5
217112,0.5
225192,0.5
47426,0.5
52580,0.5
186820,0.5
97871,0.5
208012,0.5
198883,0.5
233310,0.5
27327,0.5
4422,0.5
216825,0.5
46781,0.5
66543,0.5
24768,0.5
22611,0.5
85569,0.5
127731,0.5
23467,0.5
95654,0.5
169306,0.5
17579,0.5
1296,0.5
126800,0.5
150761,0.5
58323,0.5
133366,0.5
226496,0.5
239991,0.5
181211,0.5
69854,0.5
226168,0.5
93718,0.5
194046,0.5
80577,0.5
93003,0.5
121285,0.5
57841,0.5
239206,0.5
35857,0.5
224453,0.5
126305,0.5
85253,0.5
164324,0.5
74675,0.5
128319,0.5
28560,0.5
109264,0.5
7993,0.5
7268,0.5
99772,0.5
74336,0.5
240738,0.5
214649,0.5
223021,0.5
92465,0.5
220990,0.5
153754,0.5
103536,0.5
237834,0.5
223836,0.5
167515,0.5
1456,0.5
90485,0.5
115682,0.5
99303,0.5
228076,0.5
112243,0.5
10941,0.5
25962,0.5
84801,0.5
167003,0.5
65954,0.5
119730,0.5
175178,0.5
59956,0.5
85729,0.5
199946,0.5
196468,0.5
120207,0.5
238303,0.5
226358,0.5
194798,0.5
124325,0.5
209952,0.5
142165,0.5
209236,0.5
81186,0.5
174841,0.5
98940,0.5
135946,0.5
2332,0.5
196087,0.5
107091,0.5
238585,0.5
73078,0.5
113546,0.5
109047,0.5
224222,0.5
67889,0.5
180471,0.5
168570,0.5
140814,0.5
189823,0.5
1953,0.5
238602,0.5
160078,0.5
68779,0.5
35579,0.5
12144,0.5
194470,0.5
233130,0.5
182261,0.5
179843,0.5
172180,0.5
131816,0.5
171974,0.5
68262,0.5
128047,0.5
217726,0.5
39186,0.5
7045,0.5
37339,0.5
207770,0.5
128064,0.5
97981,0.5
219889,0.5
84286,0.5
147074,0.5
205174,0.5
117578,0.5
107226,0.5
16847,0.5
172989,0.5
91905,0.5
139113,0.5
33069,0.5
27862,0.5
175313,0.5
130356,0.5
173848,0.5
158632,0.5
170776,0.5
45141,0.5
59757,0.5
11511,0.5
6009,0.5
12702,0.5
175282,0.5
168327,0.5
13228,0.5
204560,0.5
2581,0.5
35885,0.5
39972,0.5
147779,0.5
196789,0.5
212487,0.5
7693,0.5
162703,0.5
138394,0.5
130737,0.5
144278,0.5
64421,0.5
95671,0.5
150138,0.5
196911,0.5
192617,0.5
43383,0.5
153861,0.5
216554,0.5
178215,0.5
232544,0.5
231744,0.5
217974,0.5
230514,0.5
